Taxon	Function	Log_Abundance	Match_Level_Score	Host_Match_Weight_Max	Evidence_Level_Max	Adjusted_Score_Max	DB_Literature_Count	Shannon_Index	Rank_By_Abundance
Providencia (sp.)	reproductive manipulation	0.0042	0.6	1.1	2	0.4	1	3.7589	58
Providencia (sp.)	growth regulation	0.0042	0.6	1.1	2	0.4	1	3.7589	58
Acinetobacter guillouiae	antimicrobial activity	0.0029	1.0	1.1	2	0.4	1	3.7589	62
Nocardioides (sp.)	detoxification enzymes	0.0118	0.6	0.8	2	0.4	1	3.7589	47
Providencia (sp.)	semiochemical biosynthesis	0.0042	0.6	1.1	3	0.4	1	3.7589	58
Klebsiella variicola	cellulose hydrolysis	0.0045	1.0	0.8	2	0.3	1	3.7589	57
Lactobacillus (sp.)	fertility	0.0018	0.6	1.5	2	0.2	1	3.7589	77
Lactobacillus (sp.)	pesticide metabolization	0.0018	0.6	1.5	2	0.2	1	3.7589	77
Lactobacillus (sp.)	other	0.0018	0.6	1.3	3	0.2	1	3.7589	77
Providencia (sp.)	developmental modulation	0.0042	0.6	0.8	3	0.2	1	3.7589	58
Pseudomonas aeruginosa	detoxification enzymes	0.001	1.0	0.8	3	0.1	1	3.7589	92
Pantoea (sp.)	vitamin supplementation	0.0024	0.6	0.8	4	0.1	1	3.7589	63
Pseudonocardia (sp.)	antimicrobial activity	0.0018	0.6	0.8	2	0.1	1	3.7589	77
Pseudomonas aeruginosa	plastic degration	0.001	1.0	0.8	3	0.1	4	3.7589	92
Ochrobactrum (sp.)	other	0.0009	0.6	1.1	2	0.1	1	3.7589	94
Dysgonomonas (sp.)	plastic degration	0.0012	0.6	0.8	2	0.1	1	3.7589	87
Bacillus (sp.)	cellulose hydrolysis	0.0018	0.6	0.8	2	0.1	1	3.7589	77
Bacillus (sp.)	antimicrobial activity	0.0018	0.6	1.1	2	0.1	1	3.7589	77
Alcaligenes (sp.)	other	0.0019	0.6	1.1	3	0.1	1	3.7589	73
Bacillus (sp.)	other	0.0018	0.6	0.8	2	0.1	1	3.7589	77
Dysgonomonas (sp.)	digestive enzymes	0.0012	0.6	1.1	2	0.1	1	3.7589	87
Bacillus (sp.)	carbohydrate metabolism	0.0018	0.6	0.8	2	0.1	1	3.7589	77
Staphylococcus epidermidis	other	0.0015	1.0	0.8	2	0.1	1	3.7589	86
Sphingomonas (sp.)	pesticide metabolization	0.0019	0.6	0.8	2	0.1	2	3.7589	73
Stenotrophomonas rhizophila	cellulose hydrolysis	0.0007	1.0	0.8	2	0.1	1	3.7589	97
Pseudonocardia (sp.)	chemical biosynthesis	0.0018	0.6	0.8	2	0.1	1	3.7589	77
Serratia liquefaciens	pathogen resistance	0.0011	1.0	0.8	3	0.1	2	3.7589	89
Serratia liquefaciens	cellulose hydrolysis	0.0011	1.0	0.8	3	0.1	1	3.7589	89
Sphingomonas (sp.)	feeding habit alteration	0.0019	0.6	0.8	2	0.1	1	3.7589	73
Serratia liquefaciens	xylan hydrolysis	0.0011	1.0	0.8	3	0.1	1	3.7589	89
Streptomyces (sp.)	cellulose hydrolysis	0.0021	0.6	0.8	5	0.1	1	3.7589	68
Ochrobactrum (sp.)	reproductive manipulation	0.0009	0.6	0.8	3	0.1	1	3.7589	94
Mycobacterium (sp.)	antimicrobial activity	0.0019	0.6	0.8	3	0.1	1	3.7589	73
Ochrobactrum (sp.)	antimicrobial activity	0.0009	0.6	1.1	2	0.1	1	3.7589	94
Pantoea (sp.)	amino acid provision	0.0024	0.6	0.8	4	0.1	1	3.7589	63
Pantoea (sp.)	fertility	0.0024	0.6	1.1	2	0.1	1	3.7589	63
Pantoea (sp.)	lifespan modulation	0.0024	0.6	1.1	2	0.1	1	3.7589	63
Pantoea (sp.)	other	0.0024	0.6	1.1	2	0.1	1	3.7589	63
Streptomyces (sp.)	plant biomass digestion	0.0021	0.6	0.8	5	0.1	1	3.7589	68
Streptomyces (sp.)	antimicrobial activity	0.0021	0.6	0.8	5	0.1	1	3.7589	68
Streptococcus (sp.)	digestive enzymes	0.0021	0.6	0.8	3	0.1	1	3.7589	68
Streptococcus (sp.)	antimicrobial activity	0.0021	0.6	0.8	2	0.1	2	3.7589	68
Enterococcus faecalis	growth regulation	0.0004	1.0	1.1	2	0.0	1	3.7589	101
Arsenophonus (sp.)	virus interaction	0.0002	0.6	0.8	2	0.0	1	3.7589	106
Arsenophonus (sp.)	feeding habit alteration	0.0002	0.6	0.8	2	0.0	1	3.7589	106
Arsenophonus (sp.)	pesticide metabolization	0.0002	0.6	0.8	2	0.0	1	3.7589	106
Arsenophonus (sp.)	B vitamin supplementation	0.0002	0.6	0.8	5	0.0	1	3.7589	106
Enterococcus faecalis	pesticide metabolization	0.0004	1.0	0.8	2	0.0	1	3.7589	101
Enterococcus faecalis	other	0.0004	1.0	0.8	2	0.0	1	3.7589	101
Enterococcus faecalis	detoxification enzymes	0.0004	1.0	1.1	3	0.0	1	3.7589	101
Enterococcus faecalis	antimicrobial activity	0.0004	1.0	0.8	3	0.0	1	3.7589	101
Psychrobacter (sp.)	temparature adaptation	0.0007	0.6	1.1	2	0.0	1	3.7589	97
Mammaliicoccus sciuri	fungal farming	0.0005	1.0	0.8	3	0.0	1	3.7589	99
Mammaliicoccus sciuri	antimicrobial activity	0.0005	1.0	0.8	3	0.0	1	3.7589	99
