Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Dominant_Contributor	Contributor_List
chemical biosynthesis	976.9	63.259	0.6	0.8	1.0	95	0.517	Enterobacter (sp.) (1.3% contribution)	Enterobacter, Sphingobacterium, Stenotrophomonas, Pseudomonas, Streptomyces, Pseudonocardia, Bacillus
nitrogen fixation	921.0	46.381	0.6	0.93	1.17	72	0.513	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Pseudomonas, Bradyrhizobium, Methylobacterium, Pantoea
amino acid provision	885.7	50.011	0.6	0.8	1.16	94	0.516	Klebsiella (sp.) (2.0% contribution)	Klebsiella, Enterobacter, Stenotrophomonas, Enterococcus, Pseudomonas, Staphylococcus, Pantoea, Bacillus, Lactobacillus, Arsenophonus
growth regulation	871.7	57.283	0.63	0.8	1.01	94	0.517	Lactococcus lactis (7.0% contribution)	Lactococcus, Wolbachia, Klebsiella, Enterobacter, Enterococcus, Pseudomonas, Agrobacterium, Providencia, Pantoea, Bacillus, Lactobacillus, Arsenophonus
xylan hydrolysis	750.3	46.28	0.6	0.8	1.09	64	0.512	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Aeromonas, Bacillus, Serratia
pectin hydrolysis	750.2	46.277	0.6	0.8	1.09	63	0.511	Klebsiella (sp.) (2.1% contribution)	Klebsiella, Enterobacter, Aeromonas, Bacillus
carbohydrates enzymes	731.2	49.364	0.63	0.8	1.0	54	0.51	Lactococcus lactis (8.1% contribution)	Lactococcus, Klebsiella, Enterobacter
B vitamin supplementation	615.0	33.256	0.6	0.8	1.24	59	0.499	Wolbachia (sp.) (3.4% contribution)	Wolbachia, Klebsiella, Enterococcus, Staphylococcus, Bacillus, Arsenophonus
lipase	611.4	35.839	0.64	0.84	1.11	54	0.503	Lactococcus lactis (11.1% contribution)	Lactococcus, Wolbachia, Klebsiella, Stenotrophomonas, Staphylococcus, Corynebacterium, Bacillus
nutrient provision	599.0	28.611	0.66	1.05	1.09	40	0.667	Lactococcus lactis (13.9% contribution)	Lactococcus, Wolbachia, Enterobacter, Pseudomonas, Serratia, Pantoea, Bacillus
temparature adaptation	456.8	30.768	0.6	0.8	1.02	38	0.486	Wolbachia (sp.) (3.7% contribution)	Wolbachia, Klebsiella, Pseudomonas, Psychrobacter
toxin production	439.2	26.241	0.6	0.8	1.15	35	0.458	Klebsiella (sp.) (3.8% contribution)	Klebsiella, Pseudomonas, Bacillus, Arsenophonus
probiotic	405.1	26.169	0.66	0.8	1.0	43	0.459	Lactococcus lactis (15.2% contribution)	Lactococcus, Enterobacter, Enterococcus
plant biomass digestion	368.2	22.179	0.6	0.84	1.0	44	0.411	Enterobacter (sp.) (3.7% contribution)	Enterobacter, Enterococcus, Pantoea, Streptomyces
lifespan modulation	360.9	24.036	0.6	0.8	1.0	29	0.433	Wolbachia (sp.) (4.7% contribution)	Wolbachia, Enterobacter, Pantoea
stress resistance	298.1	19.542	0.6	0.8	1.0	26	0.358	Enterobacter (sp.) (4.2% contribution)	Enterobacter, Lactobacillus
digestive enzymes	137.8	8.067	0.6	0.83	1.0	40	0.101	Wolbachia (sp.) (13.9% contribution)	Wolbachia, Enterococcus, Pseudomonas, Staphylococcus, Streptococcus, Bacillus, Dysgonomonas, Arsenophonus
protein degradation	121.7	7.525	0.6	0.8	1.0	31	0.092	Wolbachia (sp.) (14.9% contribution)	Wolbachia, Enterococcus, Staphylococcus, Pantoea, Bacillus
natural enemy resistance	93.4	5.247	0.6	0.83	1.14	19	0.062	Wolbachia (sp.) (21.4% contribution)	Wolbachia, Pseudomonas, Corynebacterium, Arsenophonus
virus interaction	73.2	4.521	0.6	0.8	1.15	6	0.052	Wolbachia (sp.) (24.9% contribution)	Wolbachia, Serratia, Arsenophonus
antiviral activity	72.5	4.508	0.6	0.8	1.15	7	0.052	Wolbachia (sp.) (24.9% contribution)	Wolbachia, Bacillus
plant secondary metabolites	66.8	3.171	0.6	0.87	1.0	23	0.043	Enterococcus (sp.) (5.2% contribution)	Enterococcus, Pseudomonas, Lactobacillus
learning and memory capacity	63.0	4.504	0.6	0.8	1.0	6	0.052	Wolbachia (sp.) (25.0% contribution)	Wolbachia, Lactobacillus
feminization	62.8	4.496	0.6	0.8	1.0	4	0.051	Wolbachia (sp.) (25.0% contribution)	Wolbachia
male killing	62.8	4.496	0.6	0.8	1.0	5	0.052	Wolbachia (sp.) (25.0% contribution)	Wolbachia, Arsenophonus
parthenogenesis	62.8	4.496	0.6	0.8	1.0	4	0.051	Wolbachia (sp.) (25.0% contribution)	Wolbachia
cytoplasmic incompatibility	62.8	4.496	0.6	0.8	1.0	4	0.051	Wolbachia (sp.) (25.0% contribution)	Wolbachia
pathogen interaction	16.0	0.539	0.6	1.2	1.0	6	0.035	Pseudomonas (sp.) (19.8% contribution)	Pseudomonas, Pantoea
fungal farming	10.9	0.545	0.6	0.8	1.0	9	0.025	Pseudomonas (sp.) (19.6% contribution)	Pseudomonas, Streptomyces, Mammaliicoccus
feeding habit alteration	10.8	0.547	0.6	0.8	1.0	9	0.025	Pseudomonas (sp.) (19.5% contribution)	Pseudomonas, Sphingomonas, Arsenophonus
chitin degradation	1.1	0.037	0.87	0.8	1.0	4	0.022	Serratia marcescens (67.2% contribution)	Serratia, Bacillus
vitamin supplementation	0.1	0.006	0.6	0.8	1.0	1	0.021	Pantoea (sp.) (100.0% contribution)	Pantoea
