Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Parent	Parent_Category	Hierarchy_Level	Is_Leaf	Child_Functions	Unique_Contributors	Dominant_Contributor	Contributor_List
lipase	5336.7	35.839	0.64	1.0	1.11	54	0.704	plant biomass digestion	Nutrition	3	True	None	7	Lactococcus lactis (11.1% contribution)	Lactococcus, Wolbachia, Klebsiella, Stenotrophomonas, Staphylococcus, Corynebacterium, Bacillus
reproductive manipulation	5034.7	161.289	0.6	1.0	1.15	42	0.711	None	Unknown	1	True	None	8	Acinetobacter (sp.) (4.2% contribution)	Acinetobacter, Wolbachia, Stenotrophomonas, Pseudomonas, Providencia, Ochrobactrum, Arsenophonus
nutrient provision	4396.4	28.611	0.66	1.0	1.09	40	0.723	nan	Nutrition	2	False	amino acid provision, vitamin supplementation, nitrogen fixation	3	Lactococcus lactis (13.9% contribution)	Lactococcus, Wolbachia, Enterobacter, Pseudomonas, Serratia, Pantoea, Bacillus
probiotic	4082.0	26.169	0.66	1.0	1.0	43	0.643	nan	Other	2	True	None	4	Lactococcus lactis (15.2% contribution)	Lactococcus, Enterobacter, Enterococcus
plant biomass digestion	3961.0	22.179	0.6	1.0	1.0	44	0.731	nan	Nutrition	2	False	cellulose hydrolysis, xylan hydrolysis, lipase, pectin hydrolysis	1	Enterobacter (sp.) (3.7% contribution)	Enterobacter, Enterococcus, Pantoea, Streptomyces
temparature adaptation	3724.4	30.768	0.6	1.0	1.02	38	0.681	stress resistance	Defense	3	True	None	5	Wolbachia (sp.) (3.7% contribution)	Wolbachia, Klebsiella, Pseudomonas, Psychrobacter
toxin production	3516.0	26.241	0.6	1.0	1.15	35	0.641	chemical biosynthesis	Other	2	True	None	4	Klebsiella (sp.) (3.8% contribution)	Klebsiella, Pseudomonas, Bacillus, Arsenophonus
digestive enzymes	3073.6	8.067	0.6	1.0	1.0	40	0.142	None	Unknown	1	True	None	9	Wolbachia (sp.) (13.9% contribution)	Wolbachia, Enterococcus, Pseudomonas, Staphylococcus, Streptococcus, Bacillus, Dysgonomonas, Arsenophonus
lifespan modulation	2889.3	24.036	0.6	1.0	1.0	29	0.606	None	Unknown	1	True	None	3	Wolbachia (sp.) (4.7% contribution)	Wolbachia, Enterobacter, Pantoea
protein degradation	2491.8	7.525	0.6	1.0	1.0	31	0.129	nan	Nutrition	2	True	None	5	Wolbachia (sp.) (14.9% contribution)	Wolbachia, Enterococcus, Staphylococcus, Pantoea, Bacillus
stress resistance	2477.8	19.542	0.6	1.0	1.0	26	0.735	nan	Defense	2	False	temparature adaptation, natural enemy resistance, pathogen resistance, antiviral activity, antimicrobial activity, detoxification enzymes	0	Enterobacter (sp.) (4.2% contribution)	Enterobacter, Lactobacillus
plant secondary metabolites	1837.2	3.171	0.6	1.0	1.0	23	0.06	detoxification enzymes	Defense	4	True	None	3	Enterococcus (sp.) (5.2% contribution)	Enterococcus, Pseudomonas, Lactobacillus
natural enemy resistance	1496.8	5.247	0.6	1.0	1.14	19	0.087	stress resistance	Defense	3	True	None	4	Wolbachia (sp.) (21.4% contribution)	Wolbachia, Pseudomonas, Corynebacterium, Arsenophonus
virus interaction	674.4	4.521	0.6	1.0	1.15	6	0.073	None	Unknown	1	True	None	3	Wolbachia (sp.) (24.9% contribution)	Wolbachia, Serratia, Arsenophonus
antiviral activity	640.8	4.508	0.6	1.0	1.15	7	0.073	stress resistance	Defense	3	True	None	2	Wolbachia (sp.) (24.9% contribution)	Wolbachia, Bacillus
fungal farming	637.8	0.545	0.6	1.0	1.0	9	0.035	nan	Nutrition	2	True	None	3	Pseudomonas (sp.) (19.6% contribution)	Pseudomonas, Streptomyces, Mammaliicoccus
feeding habit alteration	561.8	0.547	0.6	1.0	1.0	9	0.035	nan	Nutrition	2	True	None	3	Pseudomonas (sp.) (19.5% contribution)	Pseudomonas, Sphingomonas, Arsenophonus
learning and memory capacity	535.5	4.504	0.6	1.0	1.0	6	0.073	nan	Other	2	True	None	2	Wolbachia (sp.) (25.0% contribution)	Wolbachia, Lactobacillus
pathogen interaction	498.4	0.539	0.6	1.0	1.0	6	0.035	nan	Other	2	True	None	2	Pseudomonas (sp.) (19.8% contribution)	Pseudomonas, Pantoea
male killing	461.2	4.496	0.6	1.0	1.0	5	0.073	nan	Physiology	2	True	None	2	Wolbachia (sp.) (25.0% contribution)	Wolbachia, Arsenophonus
cytoplasmic incompatibility	439.9	4.496	0.6	1.0	1.0	4	0.072	nan	Physiology	2	True	None	1	Wolbachia (sp.) (25.0% contribution)	Wolbachia
feminization	439.9	4.496	0.6	1.0	1.0	4	0.072	nan	Physiology	2	True	None	1	Wolbachia (sp.) (25.0% contribution)	Wolbachia
parthenogenesis	439.9	4.496	0.6	1.0	1.0	4	0.072	nan	Physiology	2	True	None	1	Wolbachia (sp.) (25.0% contribution)	Wolbachia
chitin degradation	245.3	0.037	0.87	1.0	1.0	4	0.034	nan	Nutrition	2	True	None	2	Serratia marcescens (67.2% contribution)	Serratia, Bacillus
vitamin supplementation	54.7	0.006	0.6	1.0	1.0	1	0.03	nutrient provision	Nutrition	3	True	None	1	Pantoea (sp.) (100.0% contribution)	Pantoea
