Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	CLR_Value	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Acinetobacter soli	pesticide metabolization	173.1	94.5	140.4	1.7118	1.0	General	3	1.15	Species	0.044	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Acinetobacter (sp.)	pesticide metabolization	169.6	92.3	114.4	6.0339	1.0	General	4	1.3	Genus	6.7426	Helicoverpa armigera	Acinetobacter (in Helicoverpa armigera) metabolizes insecticides.	10.1128/jb.01194-12
Acinetobacter (sp.)	detoxification enzymes	169.6	92.3	114.4	6.0339	1.0	General	4	1.3	Genus	6.7426	Curculio chinensis	Acinetobacter sp. AS23 facilitates the degradation of tea saponin for Curculio chinensis; its genome...	10.1128/spectrum.02272-22
Acinetobacter (sp.)	detoxification enzymes	169.6	92.3	114.4	6.0339	1.0	General	4	1.3	Genus	6.7426	Curculio chinensis	Acinetobacter sp. AS23 facilitates the degradation of tea saponin for Curculio chinensis; its genome...	10.1128/spectrum.02272-22
Acinetobacter (sp.)	detoxification enzymes	169.6	92.3	114.4	6.0339	1.0	General	4	1.3	Genus	6.7426	Hypothenemus hampei	Acinetobacter sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxifica...	10.3389/fmicb.2021.644768
Acinetobacter (sp.)	detoxification enzymes	169.6	92.3	114.4	6.0339	1.0	General	4	1.3	Genus	6.7426	Curculio chinensis	Acinetobacter sp. AS23 facilitates the degradation of tea saponin for Curculio chinensis; its genome...	10.1128/spectrum.02272-22
Serratia marcescens	detoxification enzymes	157.9	94.5	128.0	1.149	1.0	General	3	1.15	Species	0.0251	Bactrocera minax	Serratia marcescens degrades phenols found in unripe citrus within Bactrocera minax larvae, function...	10.1002/ps.8096
Serratia marcescens	virus interaction	157.9	94.5	128.0	1.149	1.0	General	3	1.15	Species	0.0251	Aedes aegypti	Serratia marcescens facilitates arboviral infection by secreting SmEnhancin, which digests membrane-...	10.1016/j.chom.2018.11.004
Pseudomonas (sp.)	detoxification enzymes	157.1	97.0	85.5	1.8121	1.0	General	5	1.5	Genus	0.1068	Bombyx mori	Pseudomonas fulva ZJU1 can degrade and utilize the mulberry-derived secondary metabolite, 1-deoxynoj...	10.1073/pnas.2412165121
Pseudomonas (sp.)	nutrient provision	157.1	97.0	85.5	1.8121	1.0	General	5	1.5	Genus	0.1068	Bombyx mori	Pseudomonas fulva ZJU1 can degrade and utilize the mulberry-derived secondary metabolite, 1-deoxynoj...	10.1073/pnas.2412165121
Pseudomonas (sp.)	nutrient provision	157.1	97.0	85.5	1.8121	1.0	General	5	1.5	Genus	0.1068	Bombyx mori	Pseudomonas fulva ZJU1 can degrade and utilize the mulberry-derived secondary metabolite, 1-deoxynoj...	10.1073/pnas.2412165121
Pseudomonas (sp.)	detoxification enzymes	157.1	97.0	85.5	1.8121	1.0	General	5	1.5	Genus	0.1068	Bombyx mori	Pseudomonas fulva ZJU1 can degrade and utilize the mulberry-derived secondary metabolite, 1-deoxynoj...	10.1073/pnas.2412165121
Pseudomonas (sp.)	nutrient provision	157.1	97.0	85.5	1.8121	1.0	General	5	1.5	Genus	0.1068	Bombyx mori	Pseudomonas fulva ZJU1 can degrade and utilize the mulberry-derived secondary metabolite, 1-deoxynoj...	10.1073/pnas.2412165121
Stenotrophomonas maltophilia	pathogen resistance	156.0	90.0	156.0	2.5316	1.0	General	2	1.0	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Stenotrophomonas maltophilia	plastic degration	156.0	90.0	156.0	2.5316	1.0	General	2	1.0	Species	0.0999	Tenebrio molitor	Stenotrophomonas maltophilia is isolated from the gut of Tenebrio molitor and is correlated with pol...	10.1007/s12010-024-04921-7
Acinetobacter soli	pesticide metabolization	152.2	94.5	123.4	0.9533	1.0	General	3	1.15	Species	0.0206	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Klebsiella oxytoca	pathogen resistance	148.6	90.0	148.6	2.1243	1.0	General	2	1.0	Species	0.0665	Musca domestica	Klebsiella oxytoca is associated with newly laid Musca domestica eggs, where it is deposited by the ...	10.1038/s41598-020-64704-y
Klebsiella oxytoca	nitrogen fixation	148.6	90.0	148.6	2.1243	1.0	General	2	1.0	Species	0.0665	Musca domestica	Klebsiella oxytoca is associated with newly laid Musca domestica eggs, where it is deposited by the ...	10.1038/s41598-020-64704-y
Klebsiella oxytoca	nitrogen fixation	148.6	90.0	148.6	2.1243	1.0	General	2	1.0	Species	0.0665	Bactrocera dorsalis	Klebsiella oxytoca may hydrolyze nitrogenous waste and provide metabolizable nitrogen for Bactrocera...	10.1186/s12915-022-01399-9
Stenotrophomonas (sp.)	detoxification enzymes	147.5	91.1	99.5	3.1624	1.0	General	4	1.3	Genus	0.344	Hypothenemus hampei	Stenotrophomonas sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxif...	10.3389/fmicb.2021.644768
Stenotrophomonas (sp.)	detoxification enzymes	147.5	91.1	99.5	3.1624	1.0	General	4	1.3	Genus	0.344	Hypothenemus hampei	Stenotrophomonas sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxif...	10.3389/fmicb.2021.644768
Stenotrophomonas (sp.)	detoxification enzymes	147.5	91.1	99.5	3.1624	1.0	General	4	1.3	Genus	0.344	Hypothenemus hampei	Stenotrophomonas sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxif...	10.3389/fmicb.2021.644768
Klebsiella michiganensis	temparature adaptation	138.4	90.0	138.4	1.619	1.0	General	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Klebsiella michiganensis	amino acid provision	138.4	90.0	138.4	1.619	1.0	General	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Acinetobacter pittii	semiochemical biosynthesis	137.5	94.5	111.5	0.4632	1.0	General	3	1.15	Species	0.0126	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Acinetobacter soli	pesticide metabolization	131.6	94.5	106.7	0.2691	1.0	General	3	1.15	Species	0.0104	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Acinetobacter soli	pesticide metabolization	131.1	94.5	106.3	0.2511	1.0	General	3	1.15	Species	0.0102	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Achromobacter xylosoxidans	plastic degration	126.9	90.0	126.9	1.1035	1.0	General	2	1.0	Species	0.0239	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Enterobacter (sp.)	plant defense modulation	123.1	86.7	99.8	3.1926	1.0	General	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter sp. T1 is exploited by Colorado potato beetle larvae in their oral secretions to suppre...	10.1073/pnas.1308867110
Enterobacter (sp.)	plant defense modulation	123.1	86.7	99.8	3.1926	1.0	General	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter sp. S1 is exploited by Colorado potato beetle larvae in their oral secretions to suppre...	10.1073/pnas.1308867110
Enterobacter (sp.)	semiochemical biosynthesis	123.1	86.7	99.8	3.1926	1.0	General	3	1.15	Genus	0.8139	Bactrocera tau	Enterobacter sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Enterobacter (sp.)	semiochemical biosynthesis	123.1	86.7	99.8	3.1926	1.0	General	3	1.15	Genus	0.8139	Bactrocera tau	Enterobacter sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Enterobacter (sp.)	plant defense modulation	123.1	86.7	99.8	3.1926	1.0	General	3	1.15	Genus	0.8139	Leptinotarsa decemlineata	Enterobacter suppresses plant defenses in potato plants, which are exploited by Leptinotarsa decemli...	10.1002/ps.6823
Enterococcus (sp.)	pesticide metabolization	122.9	91.0	82.9	1.6097	1.0	General	4	1.3	Genus	0.1643	Spodoptera frugiperda	Enterococcus spodopteracolus IIL-Sp24 (a newly identified species) functions to metabolize different...	10.1007/s00248-023-02264-0
Enterococcus (sp.)	pesticide metabolization	122.9	91.0	82.9	1.6097	1.0	General	4	1.3	Genus	0.1643	Spodoptera frugiperda	Enterococcus entomosocium IIL-Lc32 (a newly identified species) functions to metabolize different pe...	10.1007/s00248-023-02264-0
Enterococcus (sp.)	pesticide metabolization	122.9	91.0	82.9	1.6097	1.0	General	4	1.3	Genus	0.1643	Spodoptera frugiperda	Enterococcus entomosocium IIL-SpNone6 (a newly identified species) functions to metabolize different...	10.1007/s00248-023-02264-0
Enterococcus (sp.)	pesticide metabolization	122.9	91.0	82.9	1.6097	1.0	General	4	1.3	Genus	0.1643	Spodoptera frugiperda	Enterococcus spodopteracolus IIL-Luf18 (a newly identified species) functions to metabolize differen...	10.1007/s00248-023-02264-0
Enterococcus (sp.)	pesticide metabolization	122.9	91.0	82.9	1.6097	1.0	General	4	1.3	Genus	0.1643	Spodoptera frugiperda	Enterococcus spodopteracolus IIL-SusEm (a newly identified species) functions to metabolize differen...	10.1007/s00248-023-02264-0
Stenotrophomonas (sp.)	antimicrobial activity	122.7	86.6	99.5	3.1624	1.0	General	3	1.15	Genus	0.344	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Stenotrophomonas (sp.)	reproductive manipulation	122.7	86.6	99.5	3.1624	1.0	General	3	1.15	Genus	0.344	Trichogramma chilonis	Stenotrophomonas maltophilia is capable of enhancing biotic fitness and could significantly increase...	10.1080/09583157.2015.1018134
Sphingobacterium (sp.)	plant defense modulation	116.5	86.7	94.5	2.6222	1.0	General	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	plant defense modulation	116.5	86.7	94.5	2.6222	1.0	General	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	antimicrobial activity	116.5	86.7	94.5	2.6222	1.0	General	3	1.15	Genus	0.7924	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Sphingobacterium (sp.)	plant defense modulation	116.5	86.7	94.5	2.6222	1.0	General	3	1.15	Genus	0.7924	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Sphingobacterium (sp.)	antimicrobial activity	116.5	86.7	94.5	2.6222	1.0	General	3	1.15	Genus	0.7924	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Staphylococcus (sp.)	carbohydrate metabolism	115.5	91.0	77.9	1.2273	1.0	General	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	amino acid provision	115.5	91.0	77.9	1.2273	1.0	General	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	carbohydrate metabolism	115.5	91.0	77.9	1.2273	1.0	General	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	amino acid provision	115.5	91.0	77.9	1.2273	1.0	General	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	B vitamin supplementation	115.5	91.0	77.9	1.2273	1.0	General	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Tsukamurella (sp.)	cellulose hydrolysis	107.2	82.1	107.2	4.2437	1.0	General	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	107.2	82.1	107.2	4.2437	1.0	General	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	107.2	82.1	107.2	4.2437	1.0	General	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	107.2	82.1	107.2	4.2437	1.0	General	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Klebsiella variicola	cellulose hydrolysis	106.7	90.0	106.7	0.2691	1.0	General	2	1.0	Species	0.0104	Diatraea saccharalis	Klebsiella variicola possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Comamonas (sp.)	immune priming	105.5	82.2	105.5	3.9739	1.0	General	2	1.0	Genus	1.1693	Bactrocera dorsalis	Comamonas terrigena in the immature stages may be helping the insects to cope with oxidative stress ...	10.1038/srep09470
Comamonas (sp.)	immune priming	105.5	82.2	105.5	3.9739	1.0	General	2	1.0	Genus	1.1693	Bactrocera dorsalis	Comamonas terrigena in the immature stages may be helping the insects to cope with oxidative stress ...	10.1038/srep09470
Comamonas (sp.)	immune priming	105.5	82.2	105.5	3.9739	1.0	General	2	1.0	Genus	1.1693	Bactrocera dorsalis	Comamonas terrigena in the immature stages may be helping the insects to cope with oxidative stress ...	10.1038/srep09470
Comamonas (sp.)	immune priming	105.5	82.2	105.5	3.9739	1.0	General	2	1.0	Genus	1.1693	Bactrocera dorsalis	Comamonas terrigena in the immature stages may be helping the insects to cope with oxidative stress ...	10.1038/srep09470
Comamonas (sp.)	immune priming	105.5	82.2	105.5	3.9739	1.0	General	2	1.0	Genus	1.1693	Bactrocera dorsalis	Comamonas terrigena in the immature stages may be helping the insects to cope with oxidative stress ...	10.1038/srep09470
Chryseobacterium (sp.)	developmental modulation	105.2	82.2	105.2	3.9179	1.0	General	2	1.0	Genus	1.0432	Aedes aegypti	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Chryseobacterium (sp.)	developmental modulation	105.2	82.2	105.2	3.9179	1.0	General	2	1.0	Genus	1.0432	Georgecraigius atropalpus	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Chryseobacterium (sp.)	developmental modulation	105.2	82.2	105.2	3.9179	1.0	General	2	1.0	Genus	1.0432	Aedes aegypti	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Chryseobacterium (sp.)	developmental modulation	105.2	82.2	105.2	3.9179	1.0	General	2	1.0	Genus	1.0432	Anopheles gambiae	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Chryseobacterium (sp.)	developmental modulation	105.2	82.2	105.2	3.9179	1.0	General	2	1.0	Genus	1.0432	Anopheles gambiae	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Lampropedia (sp.)	antimicrobial activity	102.8	82.1	102.8	3.5722	1.0	General	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Lampropedia (sp.)	antimicrobial activity	102.8	82.1	102.8	3.5722	1.0	General	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Lampropedia (sp.)	antimicrobial activity	102.8	82.1	102.8	3.5722	1.0	General	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Pseudomonas monteilii	semiochemical biosynthesis	101.6	94.5	82.4	-0.7117	1.0	General	3	1.15	Species	0.0039	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
Pantoea (sp.)	nutrient provision	100.5	97.0	54.7	-0.3551	1.0	General	5	1.5	Genus	0.0056	Nezara viridula	Pantoea sp. Nvir facilitates the nutrition of Nezara viridula by degrading toxic plant metabolites a...	10.1093/ismejo/wrae097
Pantoea (sp.)	detoxification enzymes	100.5	97.0	54.7	-0.3551	1.0	General	5	1.5	Genus	0.0056	Nezara viridula	Pantoea sp. Nvir facilitates the nutrition of Nezara viridula by degrading toxic plant metabolites a...	10.1093/ismejo/wrae097
Pantoea (sp.)	plant defense modulation	100.5	97.0	54.7	-0.3551	1.0	General	5	1.5	Genus	0.0056	Nezara viridula	Pantoea sp. Nvir facilitates the nutrition of Nezara viridula by degrading toxic plant metabolites a...	10.1093/ismejo/wrae097
Aeromonas (sp.)	plastic degration	99.5	86.5	80.7	1.4422	1.0	General	3	1.15	Genus	0.1036	Zophobas morio	Aeromonas sp. TM1 is involved in degrading plastics in Zophobas morio.	10.1016/j.cois.2020.06.004
Aeromonas (sp.)	xylan hydrolysis	99.5	86.5	80.7	1.4422	1.0	General	3	1.15	Genus	0.1036	Samia cynthia	Aeromonas sp. produces xylanase.	10.3923/jbs.2004.27.33
Aeromonas (sp.)	pectin hydrolysis	99.5	86.5	80.7	1.4422	1.0	General	3	1.15	Genus	0.1036	Bombyx mori	Aeromonas sp. is able to utilize CM-cellulose and xylan, indicating degradation capabilities for var...	10.1673/031.010.10701
Aeromonas (sp.)	plastic degration	99.5	86.5	80.7	1.4422	1.0	General	3	1.15	Genus	0.1036	Zophobas morio	Aeromonas sp. TM1 is involved in degrading plastics in Zophobas morio.	10.1016/j.cois.2020.06.004
Aeromonas (sp.)	cellulose hydrolysis	99.5	86.5	80.7	1.4422	1.0	General	3	1.15	Genus	0.1036	Bombyx mori	Aeromonas sp. is able to utilize CM-cellulose and xylan, indicating degradation capabilities for var...	10.1673/031.010.10701
Microbacterium (sp.)	pesticide metabolization	99.1	82.1	99.1	3.1096	1.0	General	2	1.0	Genus	0.4818	Spodoptera frugiperda	Microbacterium paraoxydan may influence the metabolization of pesticides in insects.	10.1371/journal.pone.0174754
Microbacterium (sp.)	pesticide metabolization	99.1	82.1	99.1	3.1096	1.0	General	2	1.0	Genus	0.4818	Spodoptera frugiperda	Microbacterium arborescens may influence the metabolization of pesticides in insects.	10.1371/journal.pone.0174754
Microbacterium (sp.)	cellulose hydrolysis	99.1	82.1	99.1	3.1096	1.0	General	2	1.0	Genus	0.4818	Diatraea saccharalis	Microbacterium schleiferi possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Microbacterium (sp.)	developmental modulation	99.1	82.1	99.1	3.1096	1.0	General	2	1.0	Genus	0.4818	Georgecraigius atropalpus	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Microbacterium (sp.)	cellulose hydrolysis	99.1	82.1	99.1	3.1096	1.0	General	2	1.0	Genus	0.4818	Ostrinia nubilalis	Microbacterium paraoxydan exhibits extreme cellulolytic properties at alkaline conditions (pH 13).	10.1016/j.biombioe.2012.06.017
Raoultella (sp.)	semiochemical biosynthesis	96.7	86.5	78.4	1.2676	1.0	General	3	1.15	Genus	0.0447	Bactrocera tau	Raoultella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Raoultella (sp.)	plant defense modulation	96.7	86.5	78.4	1.2676	1.0	General	3	1.15	Genus	0.0447	Leptinotarsa decemlineata	Raoultella sp. L1 is exploited by Colorado potato beetle larvae in their oral secretions to suppress...	10.1073/pnas.1308867110
