Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Chryseobacterium (sp.)	developmental modulation	10.6	86.1	8.8	1.1	Order	2	1.0	Genus	0.3995	Anopheles gambiae	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Chryseobacterium (sp.)	developmental modulation	10.6	86.1	8.8	1.1	Order	2	1.0	Genus	0.3995	Aedes aegypti	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Chryseobacterium (sp.)	developmental modulation	10.6	86.1	8.8	1.1	Order	2	1.0	Genus	0.3995	Georgecraigius atropalpus	Chryseobacterium sp. KC003-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Comamonas (sp.)	immune priming	9.6	86.1	7.9	1.1	Order	2	1.0	Genus	0.355	Bactrocera dorsalis	Comamonas terrigena in the immature stages may be helping the insects to cope with oxidative stress ...	10.1038/srep09470
Klebsiella (sp.)	carbohydrate metabolism	7.9	98.5	3.8	1.3	Genus	3	1.15	Genus	0.1589	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Lampropedia (sp.)	antimicrobial activity	7.9	86.1	6.5	1.1	Order	2	1.0	Genus	0.2828	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Tsukamurella (sp.)	cellulose hydrolysis	7.4	74.1	11.5	0.8	Mismatch	2	1.0	Genus	0.5534	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Enterobacter (sp.)	antimicrobial activity	6.9	90.5	4.6	1.1	Order	3	1.15	Genus	0.1935	Delia antiqua	Enterobacter ludwigii suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Enterobacter (sp.)	semiochemical biosynthesis	6.9	90.5	4.6	1.1	Order	3	1.15	Genus	0.1935	Bactrocera tau	Enterobacter sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Klebsiella (sp.)	developmental modulation	6.8	95.0	3.8	1.1	Order	4	1.3	Genus	0.1589	Aedes aegypti	Klebsiella sp. MC1F could impact the larval development of Aedes aegypti (e.g., spermidine productio...	10.3389/fmicb.2021.703711
Klebsiella (sp.)	amino acid provision	6.8	95.0	3.8	1.1	Order	4	1.3	Genus	0.1589	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Klebsiella (sp.)	B vitamin supplementation	6.8	95.0	3.8	1.1	Order	4	1.3	Genus	0.1589	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Stenotrophomonas (sp.)	antimicrobial activity	6.7	90.5	4.5	1.1	Order	3	1.15	Genus	0.1877	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Stenotrophomonas maltophilia	antimicrobial activity	6.1	98.5	4.1	1.1	Order	3	1.15	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Enterobacter (sp.)	semiochemical biosynthesis	6.0	90.5	4.0	1.1	Order	3	1.15	Genus	0.1658	Bactrocera tau	Enterobacter sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Comamonas (sp.)	other	5.9	74.1	9.2	0.8	Mismatch	2	1.0	Genus	0.4226	Oryctes rhinoceros	Comamonas nitrativorans 2331None is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Klebsiella oxytoca	carbohydrate metabolism	5.8	106.5	2.8	1.3	Genus	3	1.15	Species	0.0665	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Klebsiella (sp.)	semiochemical biosynthesis	5.7	90.5	3.8	1.1	Order	3	1.15	Genus	0.1589	Bactrocera tau	Klebsiella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Klebsiella oxytoca	carbohydrate metabolism	5.6	106.5	2.7	1.3	Genus	3	1.15	Species	0.0637	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Enterobacter (sp.)	lifespan modulation	5.6	86.0	4.6	1.1	Order	2	1.0	Genus	0.1935	Bactrocera dorsalis	Enterobacter cloacae causes female Bactrocera dorsalis to lay more eggs but have a shorter lifespan.	10.1186/s12866-019-1607-3
Enterobacter (sp.)	fertility	5.6	86.0	4.6	1.1	Order	2	1.0	Genus	0.1935	Bactrocera dorsalis	Enterobacter cloacae causes female Bactrocera dorsalis to lay more eggs but have a shorter lifespan.	10.1186/s12866-019-1607-3
Stenotrophomonas (sp.)	pathogen resistance	5.4	86.0	4.5	1.1	Order	2	1.0	Genus	0.1877	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Stenotrophomonas (sp.)	chemical biosynthesis	5.4	86.0	4.5	1.1	Order	2	1.0	Genus	0.1877	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Microbacterium (sp.)	developmental modulation	5.2	86.0	4.3	1.1	Order	2	1.0	Genus	0.178	Aedes aegypti	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Microbacterium (sp.)	developmental modulation	5.2	86.0	4.3	1.1	Order	2	1.0	Genus	0.178	Anopheles gambiae	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Microbacterium (sp.)	developmental modulation	5.2	86.0	4.3	1.1	Order	2	1.0	Genus	0.178	Georgecraigius atropalpus	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Stenotrophomonas maltophilia	chemical biosynthesis	5.0	94.0	4.1	1.1	Order	2	1.0	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Stenotrophomonas maltophilia	pathogen resistance	5.0	94.0	4.1	1.1	Order	2	1.0	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Stenotrophomonas (sp.)	detoxification enzymes	4.3	83.0	4.5	0.8	Mismatch	4	1.3	Genus	0.1877	Hypothenemus hampei	Stenotrophomonas sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxif...	10.3389/fmicb.2021.644768
Sphingobacterium (sp.)	antimicrobial activity	4.0	90.5	2.7	1.1	Order	3	1.15	Genus	0.1094	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Stenotrophomonas (sp.)	reproductive manipulation	3.6	78.5	4.5	0.8	Mismatch	3	1.15	Genus	0.1877	Trichogramma chilonis	Stenotrophomonas maltophilia is capable of enhancing biotic fitness and could significantly increase...	10.1080/09583157.2015.1018134
Klebsiella oxytoca	detoxification enzymes	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Delia lupini	Klebsiella oxytoca is associated with toxin-degradation activities in vitro, and antibiotic-treated ...	10.1039/c7np00051k
Klebsiella oxytoca	carbohydrates enzymes	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Ceratitis capitata	Klebsiella oxytoca (as part of a probiotic consortium) significantly influences the intestinal micro...	10.1038/s41598-023-50679-z
Klebsiella oxytoca	nitrogen fixation	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Bactrocera dorsalis	Klebsiella oxytoca may hydrolyze nitrogenous waste and provide metabolizable nitrogen for Bactrocera...	10.1186/s12915-022-01399-9
Sphingobacterium (sp.)	chemical biosynthesis	3.3	86.0	2.7	1.1	Order	2	1.0	Genus	0.1094	Delia antiqua	Sphingobacterium faecium (one of six symbiotic bacteria) protects Delia antiqua larvae from Beauveri...	10.1128/mSystems.00778-20
Sphingobacterium (sp.)	pathogen resistance	3.3	86.0	2.7	1.1	Order	2	1.0	Genus	0.1094	Delia antiqua	Sphingobacterium faecium (one of six symbiotic bacteria) protects Delia antiqua larvae from Beauveri...	10.1128/mSystems.00778-20
Stenotrophomonas maltophilia	reproductive manipulation	3.2	86.5	4.1	0.8	Mismatch	3	1.15	Species	0.0999	Trichogramma chilonis	Stenotrophomonas maltophilia is capable of enhancing biotic fitness and could significantly increase...	10.1080/09583157.2015.1018134
Stenotrophomonas maltophilia	plastic degration	3.2	86.5	4.1	0.8	Mismatch	3	1.15	Species	0.0999	Alphitobius diaperinus	Stenotrophomonas maltophilia strain DAI2m/c degrades Polystyrene (PS).	10.1007/s13199-022-00847-y
Klebsiella michiganensis	amino acid provision	3.0	103.0	1.7	1.1	Order	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Klebsiella michiganensis	B vitamin supplementation	3.0	103.0	1.7	1.1	Order	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Chryseobacterium (sp.)	other	3.0	90.5	2.0	1.1	Order	3	1.15	Genus	0.0789	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Enterococcus (sp.)	other	2.8	106.5	1.0	1.5	Species	3	1.15	Genus	0.0397	Drosophila	Enterococcus dramatically diminished or even completely reversed the ovipositional avoidance of alka...	10.1111/1744-7917.12857
Enterococcus (sp.)	other	2.8	106.5	1.0	1.5	Species	3	1.15	Genus	0.0397	Drosophila	Enterococcus protects Drosophila from alkali stress by acidifying the ovipositional substrate, ultim...	10.1111/1744-7917.12857
Microbacterium (sp.)	pesticide metabolization	2.8	74.0	4.3	0.8	Mismatch	2	1.0	Genus	0.178	Spodoptera frugiperda	Microbacterium arborescens is involved in the degradation of lambda-cyhalothrin, deltamethrin, chlor...	10.1371/journal.pone.0174754
Microbacterium (sp.)	cellulose hydrolysis	2.8	74.0	4.3	0.8	Mismatch	2	1.0	Genus	0.178	Diatraea saccharalis	Microbacterium schleiferi possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Leucobacter (sp.)	other	2.5	90.5	1.7	1.1	Order	3	1.15	Genus	0.0687	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	2.4	90.5	1.6	1.1	Order	3	1.15	Genus	0.0644	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Sphingobacterium (sp.)	antimicrobial activity	2.2	90.5	1.5	1.1	Order	3	1.15	Genus	0.0613	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Klebsiella michiganensis	amino acid provision	2.1	94.0	1.7	1.1	Order	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Klebsiella michiganensis	temparature adaptation	2.1	94.0	1.7	1.1	Order	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Acinetobacter soli	pesticide metabolization	2.1	86.5	2.6	0.8	Mismatch	3	1.15	Species	0.0622	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Leucobacter (sp.)	antimicrobial activity	2.1	86.0	1.7	1.1	Order	2	1.0	Genus	0.0687	Delia antiqua	Leucobacter aridicollis showed significant contact inhibition activity against the fungal entomopath...	10.1093/jee/toab002
Sphingobacterium (sp.)	plant defense modulation	2.1	78.5	2.7	0.8	Mismatch	3	1.15	Genus	0.1094	Leptinotarsa decemlineata	Sphingobacterium sp. N1 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Leucobacter (sp.)	antimicrobial activity	1.9	86.0	1.6	1.1	Order	2	1.0	Genus	0.0644	Delia antiqua	Leucobacter aridicollis showed significant contact inhibition activity against the fungal entomopath...	10.1093/jee/toab002
Pseudomonas monteilii	semiochemical biosynthesis	1.7	86.5	2.1	0.8	Mismatch	3	1.15	Species	0.0486	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
Lampropedia (sp.)	antimicrobial activity	1.7	86.0	1.4	1.1	Order	2	1.0	Genus	0.055	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Serratia marcescens	fertility	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Phormia regina	Serratia marcescens produces semiochemicals that prompt oviposition by the stable fly (Stomoxys calc...	10.1093/jisesa/ieae040
Serratia marcescens	detoxification enzymes	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Bactrocera minax	Serratia marcescens degrades phenols found in unripe citrus within Bactrocera minax larvae, function...	10.1002/ps.8096
Serratia marcescens	semiochemical biosynthesis	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Phormia regina	Serratia marcescens produces semiochemicals that prompt oviposition by the stable fly (Stomoxys calc...	10.1093/jisesa/ieae040
Serratia marcescens	other	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Aedes aegypti	Serratia marcescens contributes to the gut microbiome homeostasis maintained by mosquito C-type lect...	10.1038/NMICROBIOL.2016.23
Serratia marcescens	virus interaction	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Aedes aegypti	Serratia marcescens facilitates arboviral infection by secreting SmEnhancin, which digests membrane-...	10.1016/j.chom.2018.11.004
Enterococcus (sp.)	detoxification enzymes	1.5	90.5	1.0	1.1	Order	3	1.15	Genus	0.0397	Bactrocera minax	Enterococcus faecalis degrades phenols found in unripe citrus within Bactrocera minax larvae, functi...	10.1002/ps.8096
Enterococcus (sp.)	pesticide metabolization	1.5	90.5	1.0	1.1	Order	3	1.15	Genus	0.0397	Bactrocera dorsalis	Enterococcus casseliflavus increases the resistance of Bactrocera dorsalis to \beta-cypermethrin by ...	10.1093/ismejo/wrae058.
Sphingobium (sp.)	other	1.5	90.5	1.0	1.1	Order	3	1.15	Genus	0.039	Aedes aegypti	Sphingobium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Acinetobacter soli	pesticide metabolization	1.5	86.5	1.9	0.8	Mismatch	3	1.15	Species	0.044	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Tsukamurella (sp.)	cellulose hydrolysis	1.5	74.0	2.3	0.8	Mismatch	2	1.0	Genus	0.0923	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Leucobacter (sp.)	other	1.2	90.5	0.8	1.1	Order	3	1.15	Genus	0.0319	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Aeromonas (sp.)	developmental modulation	1.1	86.0	0.9	1.1	Order	2	1.0	Genus	0.0336	Aedes aegypti	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Aeromonas (sp.)	developmental modulation	1.1	86.0	0.9	1.1	Order	2	1.0	Genus	0.0336	Georgecraigius atropalpus	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Aeromonas (sp.)	developmental modulation	1.1	86.0	0.9	1.1	Order	2	1.0	Genus	0.0336	Anopheles gambiae	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Raoultella (sp.)	semiochemical biosynthesis	1.0	90.5	0.7	1.1	Order	3	1.15	Genus	0.0282	Bactrocera tau	Raoultella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Staphylococcus (sp.)	other	1.0	90.5	0.7	1.1	Order	3	1.15	Genus	0.0271	Aedes aegypti	Staphylococcus hominis contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Pseudomonas (sp.)	other	1.0	90.5	0.7	1.1	Order	3	1.15	Genus	0.0262	Aedes aegypti	Pseudomonas protegens contributes to the gut microbiome homeostasis maintained by mosquito C-type le...	10.1038/NMICROBIOL.2016.23
Pseudomonas (sp.)	antimicrobial activity	1.0	90.5	0.7	1.1	Order	3	1.15	Genus	0.0262	Delia antiqua	Pseudomonas protegens suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Enterococcus (sp.)	detoxification enzymes	0.9	83.0	1.0	0.8	Mismatch	4	1.3	Genus	0.0397	Hypothenemus hampei	Enterococcus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificat...	10.3389/fmicb.2021.644768
Pseudomonas (sp.)	nutrient provision	0.8	89.0	0.7	0.8	Mismatch	5	1.5	Genus	0.0262	Bombyx mori	Pseudomonas fulva ZJU1 can degrade and utilize the mulberry-derived secondary metabolite, 1-deoxynoj...	10.1073/pnas.2412165121
Pseudomonas (sp.)	detoxification enzymes	0.8	89.0	0.7	0.8	Mismatch	5	1.5	Genus	0.0262	Bombyx mori	Pseudomonas fulva ZJU1 can degrade and utilize the mulberry-derived secondary metabolite, 1-deoxynoj...	10.1073/pnas.2412165121
Staphylococcus (sp.)	pathogen resistance	0.8	86.0	0.7	1.1	Order	2	1.0	Genus	0.0271	Anopheles sinensis	Staphylococcus has a potential role to interact with malaria parasites and confer pathogen resistanc...	10.1038/s41598-023-35641-2
Acinetobacter soli	pesticide metabolization	0.7	86.5	0.9	0.8	Mismatch	3	1.15	Species	0.0206	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Staphylococcus (sp.)	B vitamin supplementation	0.7	83.0	0.7	0.8	Mismatch	4	1.3	Genus	0.0271	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	amino acid provision	0.7	83.0	0.7	0.8	Mismatch	4	1.3	Genus	0.0271	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	carbohydrate metabolism	0.7	83.0	0.7	0.8	Mismatch	4	1.3	Genus	0.0271	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Pseudomonas (sp.)	cellulose hydrolysis	0.7	83.0	0.7	0.8	Mismatch	4	1.3	Genus	0.0262	Diatraea saccharalis	Pseudomonas sp. GCEP-1None1 is associated with cellulose degradation in the gut of the sugarcane pes...	10.3389/fevo.2023.1027527
Aeromonas (sp.)	plastic degration	0.7	78.5	0.9	0.8	Mismatch	3	1.15	Genus	0.0336	Zophobas morio	Aeromonas sp. TM1 is involved in degrading plastics in Zophobas morio.	10.1016/j.cois.2020.06.004
Aeromonas (sp.)	plastic degration	0.7	78.5	0.9	0.8	Mismatch	3	1.15	Genus	0.0336	Tenebrio molitor	Aeromonas sp. TM1 is involved in degrading plastics in Tenebrio molitor.	10.1016/j.cois.2020.06.004
Raoultella (sp.)	semiochemical biosynthesis	0.6	90.5	0.4	1.1	Order	3	1.15	Genus	0.0165	Bactrocera tau	Raoultella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Lampropedia (sp.)	antimicrobial activity	0.6	86.0	0.5	1.1	Order	2	1.0	Genus	0.0184	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Achromobacter xylosoxidans	plastic degration	0.6	82.0	1.0	0.8	Mismatch	2	1.0	Species	0.0239	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Raoultella (sp.)	plant defense modulation	0.6	78.5	0.7	0.8	Mismatch	3	1.15	Genus	0.0282	Leptinotarsa decemlineata	Raoultella sp. L1 is exploited by Colorado potato beetle larvae in their oral secretions to suppress...	10.1073/pnas.1308867110
Bradyrhizobium (sp.)	nitrogen fixation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0408	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Acinetobacter guillouiae	antimicrobial activity	0.4	94.0	0.3	1.1	Order	2	1.0	Species	0.0067	Delia antiqua	Acinetobacter guillouiae showed significant volatile inhibition activity against the fungal entomopa...	10.1093/jee/toab002
Achromobacter (sp.)	other	0.4	90.5	0.3	1.1	Order	3	1.15	Genus	0.0134	Aedes aegypti	Achromobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Providencia (sp.)	semiochemical biosynthesis	0.4	90.5	0.3	1.1	Order	3	1.15	Genus	0.0097	Bactrocera tau	Providencia sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Acinetobacter pittii	semiochemical biosynthesis	0.4	86.5	0.5	0.8	Mismatch	3	1.15	Species	0.0126	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Providencia (sp.)	growth regulation	0.4	86.0	0.3	1.1	Order	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia rettgeri strain BD11 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Providencia (sp.)	growth regulation	0.4	86.0	0.3	1.1	Order	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia alcalifaciens strain BD1None promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Providencia (sp.)	reproductive manipulation	0.4	86.0	0.3	1.1	Order	2	1.0	Genus	0.0097	Anastrepha obliqua	Providencia rettgeri is used to improve the sexual competitiveness of males in Anastrepha obliqua.	10.3389/fmicb.2020.01777
