Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Stenotrophomonas (sp.)	plant defense modulation	21.4	106.6	7.7	1.5	Species	3	1.15	Genus	0.344	Leptinotarsa decemlineata	Stenotrophomonas sp. A3 is exploited by Colorado potato beetle larvae in their oral secretions to su...	10.1073/pnas.1308867110
Stenotrophomonas (sp.)	plant defense modulation	17.3	102.1	7.7	1.5	Species	2	1.0	Genus	0.344	Leptinotarsa decemlineata	Stenotrophomonas is primarily responsible for the suppression of plant defenses in tomato.	10.1038/srep39690
Stenotrophomonas (sp.)	plant defense modulation	17.3	102.1	7.7	1.5	Species	2	1.0	Genus	0.344	Leptinotarsa decemlineata	Stenotrophomonas is primarily responsible for the suppression of plant defenses in tomato.	10.1038/srep39690
Chryseobacterium (sp.)	other	14.7	78.7	18.6	0.8	Mismatch	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	14.7	78.7	18.6	0.8	Mismatch	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	14.7	78.7	18.6	0.8	Mismatch	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	14.7	78.7	18.6	0.8	Mismatch	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	14.7	78.7	18.6	0.8	Mismatch	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Acinetobacter pittii	semiochemical biosynthesis	11.4	86.6	14.4	0.8	Mismatch	3	1.15	Species	0.3945	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Pseudomonas (sp.)	plant defense modulation	7.2	106.5	2.6	1.5	Species	3	1.15	Genus	0.1068	Leptinotarsa decemlineata	Pseudomonas sp. B1 is exploited by Colorado potato beetle larvae in their oral secretions to suppres...	10.1073/pnas.1308867110
Pseudomonas (sp.)	plant defense modulation	7.2	106.5	2.6	1.5	Species	3	1.15	Genus	0.1068	Leptinotarsa decemlineata	Pseudomonas sp. B1 is exploited by Colorado potato beetle larvae in their oral secretions to suppres...	10.1073/pnas.1308867110
Pseudomonas (sp.)	plant defense modulation	7.2	106.5	2.6	1.5	Species	3	1.15	Genus	0.1068	Leptinotarsa decemlineata	Pseudomonas sp. I2 is exploited by Colorado potato beetle larvae in their oral secretions to suppres...	10.1073/pnas.1308867110
Pseudomonas (sp.)	plant defense modulation	7.2	106.5	2.6	1.5	Species	3	1.15	Genus	0.1068	Leptinotarsa decemlineata	Pseudomonas sp. B1 is exploited by Colorado potato beetle larvae in their oral secretions to suppres...	10.1073/pnas.1308867110
Pseudomonas (sp.)	plant defense modulation	7.2	106.5	2.6	1.5	Species	3	1.15	Genus	0.1068	Leptinotarsa decemlineata	Pseudomonas sp. B1 is exploited by Colorado potato beetle larvae in their oral secretions to suppres...	10.1073/pnas.1308867110
Enterococcus (sp.)	detoxification enzymes	7.2	95.0	4.0	1.1	Order	4	1.3	Genus	0.1643	Hypothenemus hampei	Enterococcus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificat...	10.3389/fmicb.2021.644768
Enterococcus (sp.)	detoxification enzymes	7.2	95.0	4.0	1.1	Order	4	1.3	Genus	0.1643	Hypothenemus hampei	Enterococcus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificat...	10.3389/fmicb.2021.644768
Enterococcus (sp.)	detoxification enzymes	7.2	95.0	4.0	1.1	Order	4	1.3	Genus	0.1643	Hypothenemus hampei	Enterococcus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificat...	10.3389/fmicb.2021.644768
Enterococcus (sp.)	detoxification enzymes	7.2	95.0	4.0	1.1	Order	4	1.3	Genus	0.1643	Hypothenemus hampei	Enterococcus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificat...	10.3389/fmicb.2021.644768
Enterococcus (sp.)	detoxification enzymes	7.2	95.0	4.0	1.1	Order	4	1.3	Genus	0.1643	Hypothenemus hampei	Enterococcus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxificat...	10.3389/fmicb.2021.644768
Stenotrophomonas maltophilia	plastic degration	6.1	98.5	4.1	1.1	Order	3	1.15	Species	0.0999	Alphitobius diaperinus	Stenotrophomonas maltophilia strain DAI2m/c degrades Polystyrene (PS).	10.1007/s13199-022-00847-y
Lampropedia (sp.)	antimicrobial activity	5.1	74.1	7.9	0.8	Mismatch	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Lampropedia (sp.)	antimicrobial activity	5.1	74.1	7.9	0.8	Mismatch	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Lampropedia (sp.)	antimicrobial activity	5.1	74.1	7.9	0.8	Mismatch	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Stenotrophomonas maltophilia	plastic degration	5.0	94.0	4.1	1.1	Order	2	1.0	Species	0.0999	Tenebrio molitor	Stenotrophomonas maltophilia is isolated from the gut of Tenebrio molitor and is correlated with pol...	10.1007/s12010-024-04921-7
Leucobacter (sp.)	other	4.5	78.5	5.7	0.8	Mismatch	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	4.5	78.5	5.7	0.8	Mismatch	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	4.5	78.5	5.7	0.8	Mismatch	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	4.5	78.5	5.7	0.8	Mismatch	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	4.5	78.5	5.7	0.8	Mismatch	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Aeromonas (sp.)	plastic degration	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1036	Tenebrio molitor	Aeromonas sp. TM1 is involved in degrading plastics in Tenebrio molitor.	10.1016/j.cois.2020.06.004
Aeromonas (sp.)	plastic degration	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1036	Zophobas morio	Aeromonas sp. TM1 is involved in degrading plastics in Zophobas morio.	10.1016/j.cois.2020.06.004
Aeromonas (sp.)	plastic degration	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1036	Tenebrio molitor	Aeromonas sp. TM1 is involved in degrading plastics in Tenebrio molitor.	10.1016/j.cois.2020.06.004
Aeromonas (sp.)	plastic degration	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1036	Zophobas morio	Aeromonas sp. TM1 is involved in degrading plastics in Zophobas morio.	10.1016/j.cois.2020.06.004
Aeromonas (sp.)	plastic degration	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1036	Tenebrio molitor	Aeromonas sp. TM1 is involved in degrading plastics in Tenebrio molitor.	10.1016/j.cois.2020.06.004
Klebsiella oxytoca	detoxification enzymes	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Cleonus trivittatus	Klebsiella oxytoca is associated with toxin-degradation activities in vitro, and antibiotic-treated ...	10.1039/c7np00051k
Klebsiella oxytoca	plastic degration	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Tenebrio molitor	Klebsiella oxytoca exhibits plastic-degrading properties against bioplastics such as PBSA, PBS, and ...	10.1016/j.envpol.2020.114281
Klebsiella oxytoca	plastic degration	3.3	94.0	2.7	1.1	Order	2	1.0	Species	0.0637	Tenebrio molitor	Klebsiella oxytoca exhibits plastic-degrading properties against bioplastics such as PBSA, PBS, and ...	10.1016/j.envpol.2020.114281
Klebsiella oxytoca	detoxification enzymes	3.3	94.0	2.7	1.1	Order	2	1.0	Species	0.0637	Cleonus trivittatus	Klebsiella oxytoca is associated with toxin-degradation activities in vitro, and antibiotic-treated ...	10.1039/c7np00051k
Stenotrophomonas maltophilia	antimicrobial activity	3.2	86.5	4.1	0.8	Mismatch	3	1.15	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Stenotrophomonas maltophilia	reproductive manipulation	3.2	86.5	4.1	0.8	Mismatch	3	1.15	Species	0.0999	Trichogramma chilonis	Stenotrophomonas maltophilia is capable of enhancing biotic fitness and could significantly increase...	10.1080/09583157.2015.1018134
Raoultella (sp.)	plant defense modulation	3.1	106.5	1.1	1.5	Species	3	1.15	Genus	0.0447	Leptinotarsa decemlineata	Raoultella sp. L1 is exploited by Colorado potato beetle larvae in their oral secretions to suppress...	10.1073/pnas.1308867110
Raoultella (sp.)	plant defense modulation	3.1	106.5	1.1	1.5	Species	3	1.15	Genus	0.0447	Leptinotarsa decemlineata	Raoultella sp. L1 is exploited by Colorado potato beetle larvae in their oral secretions to suppress...	10.1073/pnas.1308867110
Staphylococcus (sp.)	B vitamin supplementation	3.0	99.0	1.4	1.2	Family	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	amino acid provision	3.0	99.0	1.4	1.2	Family	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	carbohydrate metabolism	3.0	99.0	1.4	1.2	Family	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	amino acid provision	3.0	99.0	1.4	1.2	Family	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Staphylococcus (sp.)	B vitamin supplementation	3.0	99.0	1.4	1.2	Family	4	1.3	Genus	0.0546	Callosobruchus maculatus	Staphylococcus gallinarum encodes complete biosynthetic pathways for the production of B vitamins an...	10.1128/AEM.00212-21
Stenotrophomonas maltophilia	cellulose hydrolysis	2.6	82.0	4.1	0.8	Mismatch	2	1.0	Species	0.0999	Diatraea saccharalis	Stenotrophomonas maltophilia possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Klebsiella oxytoca	carbohydrate metabolism	2.2	86.5	2.8	0.8	Mismatch	3	1.15	Species	0.0665	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Acinetobacter soli	pesticide metabolization	2.1	86.5	2.6	0.8	Mismatch	3	1.15	Species	0.0622	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Pseudomonas monteilii	semiochemical biosynthesis	1.7	86.5	2.1	0.8	Mismatch	3	1.15	Species	0.0486	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
Bradyrhizobium (sp.)	nitrogen fixation	1.7	86.0	1.4	1.1	Order	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	1.7	86.0	1.4	1.1	Order	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	1.7	86.0	1.4	1.1	Order	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	1.7	86.0	1.4	1.1	Order	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	1.7	86.0	1.4	1.1	Order	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Serratia marcescens	antimicrobial activity	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Nicrophorus vespilloides	Serratia marcescens produces an antibacterial cyclic lipopeptide called serrawettin W2 in Nicrophoru...	10.1016/j.cois.2020.06.004
Serratia marcescens	detoxification enzymes	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Pagiophloeus tsushimanus	Serratia marcescens is a gut bacterium that demonstrates terpenoid-degrading activity, showing the h...	10.1093/jisesa/iead019
Klebsiella michiganensis	B vitamin supplementation	1.6	91.0	1.7	0.8	Mismatch	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Klebsiella michiganensis	amino acid provision	1.6	91.0	1.7	0.8	Mismatch	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Acinetobacter soli	pesticide metabolization	1.5	86.5	1.9	0.8	Mismatch	3	1.15	Species	0.044	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Serratia marcescens	plant defense modulation	1.3	97.0	1.1	0.8	Mismatch	5	1.5	Species	0.0251	Nezara viridula	Serratia marcescens facilitates the nutrition of Nezara viridula by degrading toxic plant metabolite...	10.1093/ismejo/wrae097
Serratia marcescens	detoxification enzymes	1.3	97.0	1.1	0.8	Mismatch	5	1.5	Species	0.0251	Nezara viridula	Serratia marcescens facilitates the nutrition of Nezara viridula by degrading toxic plant metabolite...	10.1093/ismejo/wrae097
Serratia marcescens	nutrient provision	1.3	97.0	1.1	0.8	Mismatch	5	1.5	Species	0.0251	Nezara viridula	Serratia marcescens facilitates the nutrition of Nezara viridula by degrading toxic plant metabolite...	10.1093/ismejo/wrae097
Raoultella (sp.)	cellulose hydrolysis	1.3	86.0	1.1	1.1	Order	2	1.0	Genus	0.0447	Monochamus alternatus	Raoultella may help Monochamus alternatus degrade cellulose and pinene.	10.3390/insects11060376
Raoultella (sp.)	cellulose hydrolysis	1.3	86.0	1.1	1.1	Order	2	1.0	Genus	0.0447	Monochamus alternatus	Raoultella may help Monochamus alternatus degrade cellulose and pinene.	10.3390/insects11060376
Achromobacter (sp.)	plastic degration	1.3	86.0	1.1	1.1	Order	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Achromobacter (sp.)	plastic degration	1.3	86.0	1.1	1.1	Order	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
