Taxon	Function	Log_Abundance	Match_Level_Score	Host_Match_Weight_Max	Evidence_Level_Max	Adjusted_Score_Max	DB_Literature_Count	Rank_By_Abundance
Achromobacter (sp.)	plastic degration	0.0187	0.6	1.1	2	1.3	1	39
Serratia marcescens	nutrient provision	0.0108	1.0	0.8	5	1.3	1	47
Serratia marcescens	plant defense modulation	0.0108	1.0	0.8	5	1.3	1	47
Raoultella (sp.)	cellulose hydrolysis	0.019	0.6	1.1	2	1.3	1	36
Achromobacter xylosoxidans	plastic degration	0.0103	1.0	1.1	2	1.2	1	51
Klebsiella michiganensis	temparature adaptation	0.0171	1.0	0.8	2	1.1	1	42
Achromobacter (sp.)	other	0.0187	0.6	0.8	3	0.9	1	39
Raoultella (sp.)	semiochemical biosynthesis	0.019	0.6	0.8	3	0.9	1	36
Sphingobium (sp.)	other	0.0177	0.6	0.8	3	0.9	1	41
Corynebacterium (sp.)	detoxification enzymes	0.0103	0.6	1.1	3	0.9	1	51
Agrobacterium (sp.)	growth regulation	0.0159	0.6	0.8	2	0.6	1	45
Methylobacterium (sp.)	nitrogen fixation	0.0097	0.6	0.8	2	0.4	1	53
Methylobacterium (sp.)	pathogen resistance	0.0097	0.6	0.8	2	0.4	1	53
Nocardioides (sp.)	detoxification enzymes	0.0118	0.6	0.8	2	0.4	1	46
Methylobacterium (sp.)	cellulose hydrolysis	0.0097	0.6	0.8	2	0.4	1	53
Klebsiella variicola	cellulose hydrolysis	0.0045	1.0	0.8	2	0.3	1	56
Staphylococcus epidermidis	other	0.0015	1.0	1.1	2	0.2	1	85
Providencia (sp.)	developmental modulation	0.0042	0.6	0.8	3	0.2	1	57
Providencia (sp.)	growth regulation	0.0042	0.6	0.8	2	0.2	1	57
Acinetobacter guillouiae	antimicrobial activity	0.0029	1.0	0.8	2	0.2	1	61
Pantoea (sp.)	detoxification enzymes	0.0024	0.6	1.1	4	0.2	2	62
Providencia (sp.)	semiochemical biosynthesis	0.0042	0.6	0.8	3	0.2	1	57
Bacillus (sp.)	detoxification enzymes	0.0018	0.6	1.1	4	0.2	1	75
Providencia (sp.)	reproductive manipulation	0.0042	0.6	0.8	2	0.2	1	57
Bacillus (sp.)	pesticide metabolization	0.0018	0.6	0.8	2	0.1	1	75
Alcaligenes (sp.)	other	0.0019	0.6	0.8	3	0.1	1	71
Lactobacillus (sp.)	antimicrobial activity	0.0018	0.6	0.8	2	0.1	1	75
Ochrobactrum (sp.)	other	0.0009	0.6	0.8	2	0.1	1	92
Dysgonomonas (sp.)	plastic degration	0.0012	0.6	1.1	2	0.1	1	86
Bacillus (sp.)	digestive enzymes	0.0018	0.6	1.1	2	0.1	1	75
Dysgonomonas (sp.)	digestive enzymes	0.0012	0.6	0.8	2	0.1	1	86
Lactobacillus (sp.)	amino acid provision	0.0018	0.6	0.8	2	0.1	1	75
Lactobacillus (sp.)	detoxification enzymes	0.0018	0.6	0.8	4	0.1	1	75
Lactobacillus (sp.)	carbohydrate metabolism	0.0018	0.6	0.8	3	0.1	1	75
Lactobacillus (sp.)	fertility	0.0018	0.6	0.8	2	0.1	1	75
Sphingomonas (sp.)	feeding habit alteration	0.0019	0.6	0.8	2	0.1	1	71
Sphingomonas (sp.)	pesticide metabolization	0.0019	0.6	0.8	2	0.1	2	71
Stenotrophomonas rhizophila	cellulose hydrolysis	0.0007	1.0	0.8	2	0.1	1	95
Pseudonocardia (sp.)	chemical biosynthesis	0.0018	0.6	0.8	2	0.1	1	75
Pantoea (sp.)	antimicrobial activity	0.0024	0.6	1.1	2	0.1	1	62
Serratia liquefaciens	cellulose hydrolysis	0.0011	1.0	0.8	3	0.1	1	88
Serratia liquefaciens	xylan hydrolysis	0.0011	1.0	0.8	3	0.1	1	88
Serratia liquefaciens	pathogen resistance	0.0011	1.0	1.1	3	0.1	2	88
Streptomyces (sp.)	cellulose hydrolysis	0.0021	0.6	0.8	5	0.1	1	66
Mycobacterium (sp.)	antimicrobial activity	0.0019	0.6	1.1	3	0.1	1	71
Ochrobactrum (sp.)	reproductive manipulation	0.0009	0.6	0.8	3	0.1	1	92
Pantoea (sp.)	plant biomass digestion	0.0024	0.6	1.2	2	0.1	1	62
Ochrobactrum (sp.)	antimicrobial activity	0.0009	0.6	0.8	2	0.1	1	92
Pantoea (sp.)	amino acid provision	0.0024	0.6	1.1	2	0.1	1	62
Pseudonocardia (sp.)	antimicrobial activity	0.0018	0.6	0.8	2	0.1	1	75
Pseudomonas aeruginosa	plastic degration	0.001	1.0	1.1	3	0.1	4	91
Streptomyces (sp.)	plant biomass digestion	0.0021	0.6	0.8	5	0.1	1	66
Streptomyces (sp.)	antimicrobial activity	0.0021	0.6	1.1	3	0.1	1	66
Streptococcus (sp.)	digestive enzymes	0.0021	0.6	0.8	3	0.1	1	66
Streptococcus (sp.)	antimicrobial activity	0.0021	0.6	0.8	2	0.1	2	66
Enterococcus faecalis	other	0.0004	1.0	1.1	2	0.0	1	99
Arsenophonus (sp.)	growth regulation	0.0002	0.6	0.8	2	0.0	1	104
Enterococcus faecalis	digestive enzymes	0.0004	1.0	1.1	2	0.0	1	99
Enterococcus faecalis	growth regulation	0.0004	1.0	0.8	2	0.0	1	99
Arsenophonus (sp.)	amino acid provision	0.0002	0.6	0.8	2	0.0	2	104
Enterococcus faecalis	plant biomass digestion	0.0004	1.0	1.1	2	0.0	1	99
Enterococcus faecalis	pesticide metabolization	0.0004	1.0	0.8	2	0.0	1	99
Arsenophonus (sp.)	pesticide metabolization	0.0002	0.6	0.8	5	0.0	1	104
Arsenophonus (sp.)	natural enemy resistance	0.0002	0.6	0.8	2	0.0	1	104
Psychrobacter (sp.)	temparature adaptation	0.0007	0.6	0.8	2	0.0	1	95
Mammaliicoccus sciuri	antimicrobial activity	0.0005	1.0	0.8	3	0.0	1	97
Mammaliicoccus sciuri	fungal farming	0.0005	1.0	0.8	3	0.0	1	97
