Symbiont_Taxon	Relative_Abundance_Pct	Match_Level_Score	Function_Count	Mean_Adjusted_Score	Max_Adjusted_Score	Std_Adjusted_Score	Mean_Quality_Score	Max_Quality_Score	Mean_Host_Match_Weight	Max_Host_Match_Weight	Has_Species_Match	Has_Genus_Match	Has_Family_Match	Has_Order_Match	Has_General_Match	Has_Mismatch	Mean_Evidence_Level	Max_Evidence_Level	Mean_Evidence_Weight	Has_Evidence_Level_5	Has_Evidence_Level_4	Has_Evidence_Level_3	Weighted_Avg_Score	Score_CV	High_Host_Match_Ratio	High_Evidence_Ratio
Tsukamurella (sp.)	0.6487	0.6	1	8.3	8.3	0.0	74.1	74.1	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	8.3	0.0	0.0	0.0
Acinetobacter pittii	0.3945	1.0	1	5.9	11.4	7.78	86.55	86.6	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	5.9	1.318	0.0	0.0
Stenotrophomonas maltophilia	0.0999	1.0	5	4.5	6.1	1.27	91.9	98.5	0.98	1.1	0	0	0	1	0	1	2.6	3	1.09	0	0	1	4.56	0.282	0.0	0.0
Klebsiella oxytoca	0.0665	1.0	3	4.32	5.8	1.26	99.0	106.5	1.18	1.3	0	1	0	1	0	0	2.4	3	1.06	0	0	1	4.39	0.292	0.4	0.0
Pseudomonas (sp.)	0.1068	0.6	2	3.9	3.9	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	3.9	0.0	0.0	0.0
Aeromonas (sp.)	0.1036	0.6	1	3.1	3.1	0.0	86.0	86.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	3.1	0.0	0.0	0.0
Staphylococcus (sp.)	0.0546	0.6	1	2.1	2.1	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	2.1	0.0	0.0	0.0
Klebsiella michiganensis	0.0401	1.0	3	2.08	3.0	1.14	99.4	103.0	1.1	1.1	0	0	0	1	0	0	3.2	4	1.18	0	1	0	2.08	0.55	0.0	0.6
Sphingobium (sp.)	0.0416	0.6	1	1.6	1.6	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	1.6	0.0	0.0	0.0
Serratia marcescens	0.0251	1.0	5	1.6	1.6	0.0	98.5	98.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	1.6	0.0	0.0	0.0
Achromobacter (sp.)	0.044	0.6	2	1.24	1.6	0.49	83.9	90.5	0.98	1.1	0	0	0	1	0	1	2.6	3	1.09	0	0	1	1.28	0.398	0.0	0.0
Raoultella (sp.)	0.0447	0.6	3	1.14	1.6	0.43	82.4	90.5	0.92	1.1	0	0	0	1	0	1	2.8	3	1.12	0	0	1	1.17	0.375	0.0	0.0
Acinetobacter soli	0.0622	1.0	1	0.98	2.1	0.79	86.5	86.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.98	0.811	0.0	0.0
Pseudomonas monteilii	0.0486	1.0	1	0.95	1.7	1.06	86.5	86.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.95	1.116	0.0	0.0
Bradyrhizobium (sp.)	0.0561	0.6	1	0.9	0.9	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.9	0.0	0.0	0.0
Methylobacterium (sp.)	0.0225	0.6	1	0.7	0.7	0.0	86.0	86.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	0.7	0.0	0.0	0.0
Achromobacter xylosoxidans	0.0239	1.0	1	0.6	0.6	0.0	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.6	0.0	0.0	0.0
Agrobacterium (sp.)	0.0373	0.6	1	0.6	0.6	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.6	0.0	0.0	0.0
Corynebacterium (sp.)	0.0241	0.6	2	0.5	0.5	0.0	78.5	78.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.5	0.0	0.0	0.0
Acinetobacter guillouiae	0.0067	1.0	1	0.4	0.4	0.0	94.0	94.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	0.4	0.0	0.0	0.0
Nocardioides (sp.)	0.0275	0.6	1	0.4	0.4	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.4	0.0	0.0	0.0
Providencia (sp.)	0.0097	0.6	4	0.36	0.4	0.09	85.4	90.5	1.04	1.1	0	0	0	1	0	1	2.4	3	1.06	0	0	1	0.36	0.248	0.0	0.0
Klebsiella variicola	0.0104	1.0	1	0.3	0.3	0.0	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.3	0.0	0.0	0.0
Lactobacillus (sp.)	0.0041	0.6	3	0.2	0.2	0.0	100.6	102.0	1.42	1.5	1	1	0	0	0	0	2.4	3	1.06	0	0	1	0.2	0.0	1.0	0.0
Alcaligenes (sp.)	0.0043	0.6	1	0.1	0.1	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	0.1	0.0	0.0	0.0
Streptomyces (sp.)	0.0048	0.6	3	0.1	0.1	0.0	89.0	89.0	0.8	0.8	0	0	0	0	0	1	5.0	5	1.5	1	0	0	0.1	0.0	0.0	1.0
Serratia liquefaciens	0.0026	1.0	3	0.1	0.1	0.0	85.38	86.5	0.8	0.8	0	0	0	0	0	1	2.75	3	1.112	0	0	1	0.1	0.0	0.0	0.0
Pseudomonas aeruginosa	0.0022	1.0	2	0.1	0.1	0.0	84.7	86.5	0.8	0.8	0	0	0	0	0	1	2.6	3	1.09	0	0	1	0.1	0.0	0.0	0.0
Pantoea (sp.)	0.0056	0.6	5	0.1	0.1	0.0	84.8	86.0	0.98	1.1	0	0	0	1	0	1	2.8	4	1.12	0	1	0	0.1	0.0	0.0	0.4
Bacillus (sp.)	0.0041	0.6	4	0.1	0.1	0.0	78.8	86.0	0.92	1.1	0	0	0	1	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0
Dysgonomonas (sp.)	0.0028	0.6	2	0.1	0.1	0.0	80.0	86.0	0.95	1.1	0	0	0	1	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0
Ochrobactrum (sp.)	0.002	0.6	3	0.1	0.1	0.0	83.5	86.0	1.0	1.1	0	0	0	1	0	1	2.33	3	1.05	0	0	1	0.1	0.0	0.0	0.0
Stenotrophomonas rhizophila	0.0017	1.0	1	0.1	0.1	0.0	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0
Streptococcus (sp.)	0.0048	0.6	2	0.1	0.1	0.0	75.8	78.5	0.8	0.8	0	0	0	0	0	1	2.4	3	1.06	0	0	1	0.1	0.0	0.0	0.0
Sphingomonas (sp.)	0.0043	0.6	2	0.1	0.1	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0
Mycobacterium (sp.)	0.0045	0.6	1	0.1	0.1	0.0	78.5	78.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.1	0.0	0.0	0.0
Pseudonocardia (sp.)	0.0041	0.6	2	0.1	0.1	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0
Staphylococcus epidermidis	0.0035	1.0	1	0.05	0.1	0.07	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.05	1.414	0.0	0.0
Enterococcus faecalis	0.0009	1.0	5	0.0	0.0	0.0	88.6	98.5	0.92	1.1	0	0	0	1	0	1	2.4	3	1.06	0	0	1	0.0	0.0	0.0	0.0
Arsenophonus (sp.)	0.0004	0.6	4	0.0	0.0	0.0	77.0	89.0	0.8	0.8	0	0	0	0	0	1	2.6	5	1.1	1	0	0	0.0	0.0	0.0	0.2
Mammaliicoccus sciuri	0.0011	1.0	2	0.0	0.0	0.0	86.5	86.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.0	0.0	0.0	0.0
Psychrobacter (sp.)	0.0017	0.6	1	0.0	0.0	0.0	86.0	86.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	0.0	0.0	0.0	0.0
