Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Dominant_Contributor	Contributor_List
detoxification enzymes	134.2	8.492	0.61	0.84	1.04	125	0.111	Acinetobacter (sp.) (39.0% contribution)	Acinetobacter, Enterobacter, Stenotrophomonas, Klebsiella, Enterococcus, Nocardioides, Staphylococcus, Pseudomonas, Serratia, Pantoea, Corynebacterium, Lactobacillus, Bacillus
fertility	132.5	9.012	0.6	0.83	1.01	90	0.12	Acinetobacter (sp.) (36.8% contribution)	Acinetobacter, Wolbachia, Enterobacter, Klebsiella, Pseudomonas, Serratia, Pantoea, Lactobacillus, Bacillus, Arsenophonus
carbohydrates enzymes	128.0	5.754	0.89	1.1	1.0	54	0.104	Lactococcus lactis (69.3% contribution)	Lactococcus, Enterobacter, Klebsiella
lipase	113.7	6.218	0.86	0.93	1.03	54	0.075	Lactococcus lactis (64.1% contribution)	Lactococcus, Wolbachia, Stenotrophomonas, Klebsiella, Staphylococcus, Corynebacterium, Bacillus
reproductive manipulation	113.6	7.708	0.61	0.8	1.15	42	0.096	Acinetobacter (sp.) (43.0% contribution)	Acinetobacter, Wolbachia, Stenotrophomonas, Pseudomonas, Providencia, Ochrobactrum, Arsenophonus
nutrient provision	101.6	6.029	0.87	0.8	1.1	40	0.072	Lactococcus lactis (66.1% contribution)	Lactococcus, Wolbachia, Enterobacter, Pseudomonas, Serratia, Pantoea, Bacillus
probiotic	82.1	4.983	0.92	0.85	1.0	43	0.06	Lactococcus lactis (80.0% contribution)	Lactococcus, Enterobacter, Enterococcus
amino acid provision	68.5	2.283	0.63	1.02	1.12	94	0.053	Enterobacter (sp.) (8.5% contribution)	Enterobacter, Stenotrophomonas, Klebsiella, Enterococcus, Staphylococcus, Pseudomonas, Pantoea, Lactobacillus, Bacillus, Arsenophonus
temparature adaptation	62.5	2.025	0.61	1.31	1.08	38	0.049	Wolbachia (sp.) (47.2% contribution)	Wolbachia, Klebsiella, Pseudomonas, Psychrobacter
chemical biosynthesis	58.1	2.014	0.63	1.1	1.0	95	0.05	Enterobacter (sp.) (9.6% contribution)	Enterobacter, Stenotrophomonas, Sphingobacterium, Pseudomonas, Pseudonocardia, Streptomyces, Bacillus
lifespan modulation	54.7	1.943	0.6	1.33	1.0	29	0.048	Wolbachia (sp.) (49.2% contribution)	Wolbachia, Enterobacter, Pantoea
B vitamin supplementation	53.5	2.189	0.61	0.92	1.12	59	0.037	Wolbachia (sp.) (43.7% contribution)	Wolbachia, Klebsiella, Enterococcus, Staphylococcus, Bacillus, Arsenophonus
nitrogen fixation	46.0	1.886	0.63	0.82	1.13	72	0.035	Enterobacter (sp.) (10.3% contribution)	Enterobacter, Klebsiella, Bradyrhizobium, Pseudomonas, Methylobacterium, Pantoea
virus interaction	38.5	1.149	0.61	1.49	1.15	6	0.039	Wolbachia (sp.) (83.2% contribution)	Wolbachia, Serratia, Arsenophonus
xylan hydrolysis	37.4	1.73	0.6	0.8	1.08	64	0.034	Enterobacter (sp.) (11.2% contribution)	Enterobacter, Klebsiella, Aeromonas, Serratia, Bacillus
pectin hydrolysis	37.3	1.727	0.6	0.8	1.08	63	0.034	Enterobacter (sp.) (11.2% contribution)	Enterobacter, Klebsiella, Aeromonas, Bacillus
protein degradation	36.9	1.347	0.6	1.38	1.0	31	0.043	Wolbachia (sp.) (71.0% contribution)	Wolbachia, Enterococcus, Staphylococcus, Pantoea, Bacillus
learning and memory capacity	32.4	1.128	0.6	1.5	1.0	6	0.039	Wolbachia (sp.) (84.8% contribution)	Wolbachia, Lactobacillus
antiviral activity	27.3	1.128	0.6	1.1	1.15	7	0.039	Wolbachia (sp.) (84.8% contribution)	Wolbachia, Bacillus
digestive enzymes	24.3	1.402	0.6	0.84	1.0	40	0.031	Wolbachia (sp.) (68.2% contribution)	Wolbachia, Enterococcus, Staphylococcus, Pseudomonas, Dysgonomonas, Streptococcus, Bacillus, Arsenophonus
natural enemy resistance	21.6	1.2	0.6	0.8	1.15	19	0.03	Wolbachia (sp.) (79.7% contribution)	Wolbachia, Pseudomonas, Corynebacterium, Arsenophonus
plant biomass digestion	19.9	0.989	0.6	0.8	1.0	44	0.029	Enterobacter (sp.) (19.6% contribution)	Enterobacter, Enterococcus, Pantoea, Streptomyces
toxin production	19.8	0.862	0.6	0.8	1.14	35	0.028	Klebsiella (sp.) (18.4% contribution)	Klebsiella, Pseudomonas, Bacillus, Arsenophonus
male killing	17.2	1.124	0.6	0.8	1.0	5	0.028	Wolbachia (sp.) (85.1% contribution)	Wolbachia, Arsenophonus
cytoplasmic incompatibility	17.2	1.124	0.6	0.8	1.0	4	0.028	Wolbachia (sp.) (85.1% contribution)	Wolbachia
feminization	17.2	1.124	0.6	0.8	1.0	4	0.028	Wolbachia (sp.) (85.1% contribution)	Wolbachia
parthenogenesis	17.2	1.124	0.6	0.8	1.0	4	0.028	Wolbachia (sp.) (85.1% contribution)	Wolbachia
stress resistance	16.3	0.818	0.6	0.8	1.0	26	0.028	Enterobacter (sp.) (23.6% contribution)	Enterobacter, Lactobacillus
plant secondary metabolites	4.5	0.219	0.6	0.8	1.0	23	0.025	Enterococcus (sp.) (18.1% contribution)	Enterococcus, Pseudomonas, Lactobacillus
feeding habit alteration	1.6	0.057	0.6	1.08	1.0	9	0.032	Pseudomonas (sp.) (46.2% contribution)	Pseudomonas, Sphingomonas, Arsenophonus
fungal farming	1.3	0.059	0.61	0.8	1.01	9	0.023	Pseudomonas (sp.) (44.5% contribution)	Pseudomonas, Streptomyces, Mammaliicoccus
pathogen interaction	1.2	0.058	0.6	0.8	1.03	6	0.023	Pseudomonas (sp.) (45.5% contribution)	Pseudomonas, Pantoea
chitin degradation	0.9	0.029	0.94	0.8	1.0	4	0.022	Serratia marcescens (86.0% contribution)	Serratia, Bacillus
vitamin supplementation	0.1	0.006	0.6	0.8	1.0	1	0.021	Pantoea (sp.) (100.0% contribution)	Pantoea
