Taxon	Function	CLR_Abundance	Match_Level_Score	Host_Match_Weight_Max	Evidence_Level_Max	Adjusted_Score_Max	DB_Literature_Count	Shannon_Index	Rank_By_Abundance
Microbacterium (sp.)	developmental modulation	3.1096	0.6	1.0	2	99.1	1	3.7589	21
Microbacterium (sp.)	cellulose hydrolysis	3.1096	0.6	1.0	2	99.1	2	3.7589	21
Raoultella (sp.)	semiochemical biosynthesis	1.2676	0.6	1.0	3	96.7	1	3.7589	48
Raoultella (sp.)	plant defense modulation	1.2676	0.6	1.0	3	96.7	1	3.7589	48
Acinetobacter guillouiae	antimicrobial activity	-0.1727	1.0	1.0	2	95.7	1	3.7589	70
Serratia liquefaciens	cellulose hydrolysis	-1.1172	1.0	1.0	3	89.8	1	3.7589	84
Serratia liquefaciens	xylan hydrolysis	-1.1172	1.0	1.0	3	89.8	1	3.7589	84
Serratia liquefaciens	pathogen resistance	-1.1172	1.0	1.0	3	89.8	2	3.7589	84
Leucobacter (sp.)	antimicrobial activity	2.1572	0.6	1.0	2	89.5	1	3.7589	31
Pseudomonas aeruginosa	plastic degration	-1.2714	1.0	1.0	3	85.3	4	3.7589	89
Pseudomonas aeruginosa	detoxification enzymes	-1.2714	1.0	1.0	3	85.3	1	3.7589	89
Bradyrhizobium (sp.)	nitrogen fixation	1.6374	0.6	1.0	2	83.3	1	3.7589	39
Streptomyces (sp.)	plant biomass digestion	-1.0482	0.6	1.0	5	81.9	1	3.7589	80
Streptomyces (sp.)	cellulose hydrolysis	-1.0482	0.6	1.0	5	81.9	1	3.7589	80
Pantoea (sp.)	amino acid provision	-0.3551	0.6	1.0	4	81.1	1	3.7589	71
Raoultella (sp.)	immune priming	1.2676	0.6	1.0	2	78.4	1	3.7589	48
Nocardioides (sp.)	detoxification enzymes	1.2409	0.6	1.0	2	78.0	1	3.7589	51
Providencia (sp.)	semiochemical biosynthesis	0.195	0.6	1.0	3	77.6	1	3.7589	63
Providencia (sp.)	developmental modulation	0.195	0.6	1.0	3	77.6	1	3.7589	63
Achromobacter (sp.)	plastic degration	1.1035	0.6	1.0	2	76.1	1	3.7589	59
Agrobacterium (sp.)	growth regulation	0.5745	0.6	1.0	2	68.6	1	3.7589	61
Mammaliicoccus sciuri	antimicrobial activity	-1.9645	1.0	1.0	3	67.2	1	3.7589	100
Mammaliicoccus sciuri	fungal farming	-1.9645	1.0	1.0	3	67.2	1	3.7589	100
Corynebacterium (sp.)	detoxification enzymes	-0.4604	0.6	1.0	3	65.5	1	3.7589	75
Corynebacterium (sp.)	lipase	-0.4604	0.6	1.0	3	65.5	1	3.7589	75
Providencia (sp.)	growth regulation	0.195	0.6	1.0	2	62.9	1	3.7589	63
Enterococcus faecalis	detoxification enzymes	-2.1468	1.0	1.0	3	62.9	1	3.7589	102
Providencia (sp.)	reproductive manipulation	0.195	0.6	1.0	2	62.9	1	3.7589	63
Stenotrophomonas rhizophila	cellulose hydrolysis	-1.559	1.0	1.0	2	62.9	1	3.7589	96
Enterococcus faecalis	antimicrobial activity	-2.1468	1.0	1.0	3	62.9	1	3.7589	102
Pseudonocardia (sp.)	antimicrobial activity	-0.6652	0.6	1.0	3	61.8	2	3.7589	77
Methylobacterium (sp.)	cellulose hydrolysis	0.1149	0.6	1.0	2	61.7	1	3.7589	67
Methylobacterium (sp.)	nitrogen fixation	0.1149	0.6	1.0	2	61.7	1	3.7589	67
Methylobacterium (sp.)	pathogen resistance	0.1149	0.6	1.0	2	61.7	1	3.7589	67
Lactobacillus (sp.)	detoxification enzymes	-1.2714	0.6	1.0	4	61.5	1	3.7589	89
Mycobacterium (sp.)	antimicrobial activity	-0.8659	0.6	1.0	3	58.2	1	3.7589	79
Bacillus (sp.)	detoxification enzymes	-1.4537	0.6	1.0	4	58.0	1	3.7589	94
Bacillus (sp.)	antimicrobial activity	-1.4537	0.6	1.0	4	58.0	1	3.7589	94
Streptococcus (sp.)	digestive enzymes	-1.1172	0.6	1.0	3	53.9	1	3.7589	84
Enterococcus faecalis	digestive enzymes	-2.1468	1.0	1.0	2	51.0	1	3.7589	102
Enterococcus faecalis	pesticide metabolization	-2.1468	1.0	1.0	2	51.0	1	3.7589	102
Enterococcus faecalis	plant biomass digestion	-2.1468	1.0	1.0	2	51.0	1	3.7589	102
Pseudonocardia (sp.)	chemical biosynthesis	-0.6652	0.6	1.0	2	50.1	1	3.7589	77
Ochrobactrum (sp.)	reproductive manipulation	-1.3584	0.6	1.0	3	49.8	1	3.7589	92
Dysgonomonas (sp.)	digestive enzymes	-1.0482	0.6	1.0	2	44.6	1	3.7589	80
Dysgonomonas (sp.)	plastic degration	-1.0482	0.6	1.0	2	44.6	1	3.7589	80
Streptococcus (sp.)	antimicrobial activity	-1.1172	0.6	1.0	2	43.7	2	3.7589	84
Ochrobactrum (sp.)	antimicrobial activity	-1.3584	0.6	1.0	2	40.4	1	3.7589	92
Arsenophonus (sp.)	B vitamin supplementation	-3.0631	0.6	1.0	5	39.1	2	3.7589	107
Arsenophonus (sp.)	pesticide metabolization	-3.0631	0.6	1.0	5	39.1	1	3.7589	107
Sphingomonas (sp.)	feeding habit alteration	-1.559	0.6	1.0	2	37.7	1	3.7589	96
Psychrobacter (sp.)	temparature adaptation	-1.559	0.6	1.0	2	37.7	1	3.7589	96
Sphingomonas (sp.)	pesticide metabolization	-1.559	0.6	1.0	2	37.7	2	3.7589	96
Arsenophonus (sp.)	male killing	-3.0631	0.6	1.0	4	31.6	1	3.7589	107
