Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Comamonas (sp.)	other	30.1	90.7	20.2	1.1	Order	3	1.15	Genus	1.1693	Aedes aegypti	Comamonas testosteroni contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Comamonas (sp.)	other	30.1	90.7	20.2	1.1	Order	3	1.15	Genus	1.1693	Aedes aegypti	Comamonas testosteroni contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Comamonas (sp.)	other	30.1	90.7	20.2	1.1	Order	3	1.15	Genus	1.1693	Aedes aegypti	Comamonas testosteroni contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Comamonas (sp.)	other	30.1	90.7	20.2	1.1	Order	3	1.15	Genus	1.1693	Aedes aegypti	Comamonas testosteroni contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Comamonas (sp.)	other	30.1	90.7	20.2	1.1	Order	3	1.15	Genus	1.1693	Aedes aegypti	Comamonas testosteroni contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	27.8	90.7	18.6	1.1	Order	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	27.8	90.7	18.6	1.1	Order	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	27.8	90.7	18.6	1.1	Order	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	27.8	90.7	18.6	1.1	Order	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Chryseobacterium (sp.)	other	27.8	90.7	18.6	1.1	Order	3	1.15	Genus	1.0432	Aedes aegypti	Chryseobacterium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins...	10.1038/NMICROBIOL.2016.23
Enterobacter (sp.)	antimicrobial activity	23.1	90.7	15.5	1.1	Order	3	1.15	Genus	0.8139	Delia antiqua	Enterobacter ludwigii suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Enterobacter (sp.)	antimicrobial activity	23.1	90.7	15.5	1.1	Order	3	1.15	Genus	0.8139	Delia antiqua	Enterobacter ludwigii suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Enterobacter (sp.)	antimicrobial activity	23.1	90.7	15.5	1.1	Order	3	1.15	Genus	0.8139	Delia antiqua	Enterobacter ludwigii suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Enterobacter (sp.)	antimicrobial activity	23.1	90.7	15.5	1.1	Order	3	1.15	Genus	0.8139	Delia antiqua	Enterobacter ludwigii suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Enterobacter (sp.)	antimicrobial activity	23.1	90.7	15.5	1.1	Order	3	1.15	Genus	0.8139	Delia antiqua	Enterobacter ludwigii suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Sphingobacterium (sp.)	antimicrobial activity	22.7	90.7	15.2	1.1	Order	3	1.15	Genus	0.7924	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Sphingobacterium (sp.)	antimicrobial activity	22.7	90.7	15.2	1.1	Order	3	1.15	Genus	0.7924	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Sphingobacterium (sp.)	antimicrobial activity	22.7	90.7	15.2	1.1	Order	3	1.15	Genus	0.7924	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Sphingobacterium (sp.)	antimicrobial activity	22.7	90.7	15.2	1.1	Order	3	1.15	Genus	0.7924	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Sphingobacterium (sp.)	antimicrobial activity	22.7	90.7	15.2	1.1	Order	3	1.15	Genus	0.7924	Delia antiqua	Sphingobacterium faecium suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Microbacterium (sp.)	developmental modulation	12.3	86.1	10.2	1.1	Order	2	1.0	Genus	0.4818	Georgecraigius atropalpus	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Microbacterium (sp.)	developmental modulation	12.3	86.1	10.2	1.1	Order	2	1.0	Genus	0.4818	Anopheles gambiae	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Microbacterium (sp.)	developmental modulation	12.3	86.1	10.2	1.1	Order	2	1.0	Genus	0.4818	Georgecraigius atropalpus	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Microbacterium (sp.)	developmental modulation	12.3	86.1	10.2	1.1	Order	2	1.0	Genus	0.4818	Aedes aegypti	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Microbacterium (sp.)	developmental modulation	12.3	86.1	10.2	1.1	Order	2	1.0	Genus	0.4818	Anopheles gambiae	Microbacterium sp. KC038-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Stenotrophomonas (sp.)	antimicrobial activity	11.5	90.6	7.7	1.1	Order	3	1.15	Genus	0.344	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Stenotrophomonas (sp.)	antimicrobial activity	11.5	90.6	7.7	1.1	Order	3	1.15	Genus	0.344	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Stenotrophomonas (sp.)	antimicrobial activity	11.5	90.6	7.7	1.1	Order	3	1.15	Genus	0.344	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Acinetobacter pittii	semiochemical biosynthesis	11.4	86.6	14.4	0.8	Mismatch	3	1.15	Species	0.3945	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Enterococcus (sp.)	other	11.1	106.5	4.0	1.5	Species	3	1.15	Genus	0.1643	Drosophila	Enterococcus protects Drosophila from alkali stress by acidifying the ovipositional substrate, ultim...	10.1111/1744-7917.12857
Enterococcus (sp.)	other	11.1	106.5	4.0	1.5	Species	3	1.15	Genus	0.1643	Drosophila	Enterococcus protects Drosophila from alkali stress by acidifying the ovipositional substrate, ultim...	10.1111/1744-7917.12857
Enterococcus (sp.)	other	11.1	106.5	4.0	1.5	Species	3	1.15	Genus	0.1643	Drosophila	Enterococcus protects Drosophila from alkali stress by acidifying the ovipositional substrate, ultim...	10.1111/1744-7917.12857
Enterococcus (sp.)	other	11.1	106.5	4.0	1.5	Species	3	1.15	Genus	0.1643	Drosophila	Enterococcus dramatically diminished or even completely reversed the ovipositional avoidance of alka...	10.1111/1744-7917.12857
Enterococcus (sp.)	other	11.1	106.5	4.0	1.5	Species	3	1.15	Genus	0.1643	Drosophila	Enterococcus dramatically diminished or even completely reversed the ovipositional avoidance of alka...	10.1111/1744-7917.12857
Lampropedia (sp.)	antimicrobial activity	9.6	86.1	7.9	1.1	Order	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Lampropedia (sp.)	antimicrobial activity	9.6	86.1	7.9	1.1	Order	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Lampropedia (sp.)	antimicrobial activity	9.6	86.1	7.9	1.1	Order	2	1.0	Genus	0.3561	Delia antiqua	Lampropedia sp. showed significant contact inhibition activity against the fungal entomopathogens Fu...	10.1093/jee/toab002
Stenotrophomonas (sp.)	pathogen resistance	9.3	86.1	7.7	1.1	Order	2	1.0	Genus	0.344	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Stenotrophomonas (sp.)	pathogen resistance	9.3	86.1	7.7	1.1	Order	2	1.0	Genus	0.344	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Leucobacter (sp.)	other	8.5	90.5	5.7	1.1	Order	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	8.5	90.5	5.7	1.1	Order	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	8.5	90.5	5.7	1.1	Order	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	8.5	90.5	5.7	1.1	Order	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Leucobacter (sp.)	other	8.5	90.5	5.7	1.1	Order	3	1.15	Genus	0.2458	Aedes aegypti	Leucobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	8.3	74.1	13.0	0.8	Mismatch	2	1.0	Genus	0.6487	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Stenotrophomonas maltophilia	antimicrobial activity	6.1	98.5	4.1	1.1	Order	3	1.15	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Klebsiella oxytoca	carbohydrate metabolism	5.8	106.5	2.8	1.3	Genus	3	1.15	Species	0.0665	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Klebsiella oxytoca	carbohydrate metabolism	5.6	106.5	2.7	1.3	Genus	3	1.15	Species	0.0637	Drosophila suzukii	Klebsiella oxytoca promotes the fitness of Drosophila suzukii in a special ecological niche by affec...	10.1111/1744-7917.13189
Stenotrophomonas maltophilia	pathogen resistance	5.0	94.0	4.1	1.1	Order	2	1.0	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Stenotrophomonas maltophilia	chemical biosynthesis	5.0	94.0	4.1	1.1	Order	2	1.0	Species	0.0999	Delia antiqua	Stenotrophomonas maltophilia (one of six symbiotic bacteria) protects Delia antiqua larvae from Beau...	10.1128/mSystems.00778-20
Pseudomonas (sp.)	other	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1068	Aedes aegypti	Pseudomonas protegens contributes to the gut microbiome homeostasis maintained by mosquito C-type le...	10.1038/NMICROBIOL.2016.23
Pseudomonas (sp.)	other	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1068	Aedes aegypti	Pseudomonas protegens contributes to the gut microbiome homeostasis maintained by mosquito C-type le...	10.1038/NMICROBIOL.2016.23
Pseudomonas (sp.)	antimicrobial activity	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1068	Delia antiqua	Pseudomonas protegens suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Pseudomonas (sp.)	other	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1068	Aedes aegypti	Pseudomonas protegens contributes to the gut microbiome homeostasis maintained by mosquito C-type le...	10.1038/NMICROBIOL.2016.23
Pseudomonas (sp.)	antimicrobial activity	3.9	90.5	2.6	1.1	Order	3	1.15	Genus	0.1068	Delia antiqua	Pseudomonas protegens suppresses Beauveria bassiana conidia germination and hyphal growth.	10.1002/ps.5084
Klebsiella oxytoca	growth regulation	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Bactrocera dorsalis	Klebsiella oxytoca in an enriched diet increases the lifespan but lowers the fecundity of female Bac...	10.1186/s12866-019-1607-3
Klebsiella oxytoca	growth regulation	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Bactrocera dorsalis	Klebsiella oxytoca strain BD4 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Klebsiella oxytoca	detoxification enzymes	3.4	94.0	2.8	1.1	Order	2	1.0	Species	0.0665	Delia lupini	Klebsiella oxytoca is associated with toxin-degradation activities in vitro, and antibiotic-treated ...	10.1039/c7np00051k
Stenotrophomonas maltophilia	plastic degration	3.2	86.5	4.1	0.8	Mismatch	3	1.15	Species	0.0999	Alphitobius diaperinus	Stenotrophomonas maltophilia strain DAI2m/c degrades Polystyrene (PS).	10.1007/s13199-022-00847-y
Stenotrophomonas maltophilia	reproductive manipulation	3.2	86.5	4.1	0.8	Mismatch	3	1.15	Species	0.0999	Trichogramma chilonis	Stenotrophomonas maltophilia is capable of enhancing biotic fitness and could significantly increase...	10.1080/09583157.2015.1018134
Aeromonas (sp.)	developmental modulation	3.1	86.0	2.6	1.1	Order	2	1.0	Genus	0.1036	Aedes aegypti	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Aeromonas (sp.)	developmental modulation	3.1	86.0	2.6	1.1	Order	2	1.0	Genus	0.1036	Anopheles gambiae	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Aeromonas (sp.)	developmental modulation	3.1	86.0	2.6	1.1	Order	2	1.0	Genus	0.1036	Aedes aegypti	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Aeromonas (sp.)	developmental modulation	3.1	86.0	2.6	1.1	Order	2	1.0	Genus	0.1036	Anopheles gambiae	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Aeromonas (sp.)	developmental modulation	3.1	86.0	2.6	1.1	Order	2	1.0	Genus	0.1036	Georgecraigius atropalpus	Aeromonas sp. KC010-AaL is essential for development, as axenic larvae cannot develop.	10.1111/mec.12771
Klebsiella michiganensis	amino acid provision	3.0	103.0	1.7	1.1	Order	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Klebsiella michiganensis	B vitamin supplementation	3.0	103.0	1.7	1.1	Order	4	1.3	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Klebsiella michiganensis	amino acid provision	2.1	94.0	1.7	1.1	Order	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Klebsiella michiganensis	temparature adaptation	2.1	94.0	1.7	1.1	Order	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Staphylococcus (sp.)	other	2.1	90.5	1.4	1.1	Order	3	1.15	Genus	0.0546	Aedes aegypti	Staphylococcus hominis contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Staphylococcus (sp.)	other	2.1	90.5	1.4	1.1	Order	3	1.15	Genus	0.0546	Aedes aegypti	Staphylococcus hominis contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Staphylococcus (sp.)	other	2.1	90.5	1.4	1.1	Order	3	1.15	Genus	0.0546	Aedes aegypti	Staphylococcus hominis contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Staphylococcus (sp.)	other	2.1	90.5	1.4	1.1	Order	3	1.15	Genus	0.0546	Aedes aegypti	Staphylococcus hominis contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Staphylococcus (sp.)	other	2.1	90.5	1.4	1.1	Order	3	1.15	Genus	0.0546	Aedes aegypti	Staphylococcus hominis contributes to the gut microbiome homeostasis maintained by mosquito C-type l...	10.1038/NMICROBIOL.2016.23
Acinetobacter soli	pesticide metabolization	2.1	86.5	2.6	0.8	Mismatch	3	1.15	Species	0.0622	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Pseudomonas monteilii	semiochemical biosynthesis	1.7	86.5	2.1	0.8	Mismatch	3	1.15	Species	0.0486	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
Serratia marcescens	other	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Aedes aegypti	Serratia marcescens contributes to the gut microbiome homeostasis maintained by mosquito C-type lect...	10.1038/NMICROBIOL.2016.23
Serratia marcescens	semiochemical biosynthesis	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Phormia regina	Serratia marcescens produces semiochemicals that prompt oviposition by the stable fly (Stomoxys calc...	10.1093/jisesa/ieae040
Serratia marcescens	virus interaction	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Aedes aegypti	Serratia marcescens facilitates arboviral infection by secreting SmEnhancin, which digests membrane-...	10.1016/j.chom.2018.11.004
Serratia marcescens	detoxification enzymes	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Bactrocera minax	Serratia marcescens degrades phenols found in unripe citrus within Bactrocera minax larvae, function...	10.1002/ps.8096
Serratia marcescens	fertility	1.6	98.5	1.1	1.1	Order	3	1.15	Species	0.0251	Phormia regina	Serratia marcescens produces semiochemicals that prompt oviposition by the stable fly (Stomoxys calc...	10.1093/jisesa/ieae040
Raoultella (sp.)	semiochemical biosynthesis	1.6	90.5	1.1	1.1	Order	3	1.15	Genus	0.0447	Bactrocera tau	Raoultella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Raoultella (sp.)	semiochemical biosynthesis	1.6	90.5	1.1	1.1	Order	3	1.15	Genus	0.0447	Bactrocera tau	Raoultella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Achromobacter (sp.)	other	1.6	90.5	1.1	1.1	Order	3	1.15	Genus	0.044	Aedes aegypti	Achromobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Achromobacter (sp.)	other	1.6	90.5	1.1	1.1	Order	3	1.15	Genus	0.044	Aedes aegypti	Achromobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Achromobacter (sp.)	other	1.6	90.5	1.1	1.1	Order	3	1.15	Genus	0.044	Aedes aegypti	Achromobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Sphingobium (sp.)	other	1.6	90.5	1.1	1.1	Order	3	1.15	Genus	0.0416	Aedes aegypti	Sphingobium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Sphingobium (sp.)	other	1.6	90.5	1.1	1.1	Order	3	1.15	Genus	0.0416	Aedes aegypti	Sphingobium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Acinetobacter soli	pesticide metabolization	1.5	86.5	1.9	0.8	Mismatch	3	1.15	Species	0.044	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Raoultella (sp.)	plant defense modulation	0.9	78.5	1.1	0.8	Mismatch	3	1.15	Genus	0.0447	Leptinotarsa decemlineata	Raoultella sp. L1 is exploited by Colorado potato beetle larvae in their oral secretions to suppress...	10.1073/pnas.1308867110
Raoultella (sp.)	plant defense modulation	0.9	78.5	1.1	0.8	Mismatch	3	1.15	Genus	0.0447	Leptinotarsa decemlineata	Raoultella sp. L1 is exploited by Colorado potato beetle larvae in their oral secretions to suppress...	10.1073/pnas.1308867110
Bradyrhizobium (sp.)	nitrogen fixation	0.9	74.0	1.4	0.8	Mismatch	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	0.9	74.0	1.4	0.8	Mismatch	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	0.9	74.0	1.4	0.8	Mismatch	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
