Taxon	Function	Relative_Abundance_Pct	Log_Abundance	Match_Level_Score	Host_Match_Weight_Max	Host_Match_Weight_Mean	Evidence_Level_Max	Evidence_Level_Mean	Bottleneck_Score	Adjusted_Score_Max	Function_Support_Count	DB_Record_Count	Rank_By_Abundance	Taxonomic_Distance_Min
Methylobacterium (sp.)	cellulose hydrolysis	0.0225	0.0097	0.6	0.8	0.8	2	2.0	0.522	0.4	151	1	53	4
Klebsiella variicola	cellulose hydrolysis	0.0104	0.0045	1.0	0.8	0.8	2	2.0	0.522	0.3	151	1	56	4
Staphylococcus epidermidis	other	0.0035	0.0015	1.0	1.1	1.1	2	2.0	0.523	0.2	173	2	85	3
Providencia (sp.)	developmental modulation	0.0097	0.0042	0.6	0.8	0.8	3	3.0	0.518	0.2	105	1	57	4
Providencia (sp.)	growth regulation	0.0097	0.0042	0.6	0.8	0.8	2	2.0	0.517	0.2	94	2	57	4
Acinetobacter guillouiae	antimicrobial activity	0.0067	0.0029	1.0	0.8	0.8	2	2.0	0.525	0.2	198	1	61	4
Pantoea (sp.)	detoxification enzymes	0.0056	0.0024	0.6	1.1	1.1	4	3.0	0.52	0.2	125	2	62	3
Providencia (sp.)	semiochemical biosynthesis	0.0097	0.0042	0.6	0.8	0.8	3	3.0	0.518	0.2	107	1	57	4
Bacillus (sp.)	detoxification enzymes	0.0041	0.0018	0.6	1.1	1.1	4	4.0	0.52	0.2	125	3	75	3
Providencia (sp.)	reproductive manipulation	0.0097	0.0042	0.6	0.8	0.8	2	2.0	0.508	0.2	42	1	57	4
Bacillus (sp.)	pesticide metabolization	0.0041	0.0018	0.6	0.8	0.8	2	2.0	0.522	0.1	150	1	75	4
Alcaligenes (sp.)	other	0.0043	0.0019	0.6	0.8	0.8	3	3.0	0.523	0.1	173	1	72	4
Lactobacillus (sp.)	antimicrobial activity	0.0041	0.0018	0.6	0.8	0.8	2	2.0	0.525	0.1	198	1	75	4
Ochrobactrum (sp.)	other	0.002	0.0009	0.6	0.8	0.8	2	2.0	0.523	0.1	173	1	92	4
Dysgonomonas (sp.)	plastic degration	0.0028	0.0012	0.6	1.1	1.1	2	2.0	0.521	0.1	143	1	86	3
Bacillus (sp.)	digestive enzymes	0.0041	0.0018	0.6	1.1	1.1	2	2.0	0.101	0.1	40	1	75	3
Dysgonomonas (sp.)	digestive enzymes	0.0028	0.0012	0.6	0.8	0.8	2	2.0	0.101	0.1	40	1	86	4
Lactobacillus (sp.)	amino acid provision	0.0041	0.0018	0.6	0.8	0.8	2	2.0	0.516	0.1	94	1	75	4
Lactobacillus (sp.)	detoxification enzymes	0.0041	0.0018	0.6	0.8	0.8	4	4.0	0.52	0.1	125	1	75	4
Lactobacillus (sp.)	carbohydrate metabolism	0.0041	0.0018	0.6	0.8	0.8	3	3.0	0.517	0.1	97	1	75	4
Lactobacillus (sp.)	fertility	0.0041	0.0018	0.6	0.8	0.8	2	2.0	0.516	0.1	90	1	75	4
Sphingomonas (sp.)	feeding habit alteration	0.0043	0.0019	0.6	0.8	0.8	2	2.0	0.025	0.1	9	2	72	4
Sphingomonas (sp.)	pesticide metabolization	0.0043	0.0019	0.6	0.8	0.8	2	2.0	0.522	0.1	150	3	72	4
Stenotrophomonas rhizophila	cellulose hydrolysis	0.0017	0.0007	1.0	0.8	0.8	2	2.0	0.522	0.1	151	1	95	4
Pseudonocardia (sp.)	chemical biosynthesis	0.0041	0.0018	0.6	0.8	0.8	2	2.0	0.517	0.1	95	2	75	4
Pantoea (sp.)	antimicrobial activity	0.0056	0.0024	0.6	1.1	1.1	2	2.0	0.525	0.1	198	1	62	3
Serratia liquefaciens	cellulose hydrolysis	0.0026	0.0011	1.0	0.8	0.8	3	3.0	0.522	0.1	151	1	88	4
Serratia liquefaciens	xylan hydrolysis	0.0026	0.0011	1.0	0.8	0.8	3	3.0	0.512	0.1	64	1	88	4
Serratia liquefaciens	pathogen resistance	0.0026	0.0011	1.0	1.1	1.1	3	2.5	0.524	0.1	183	2	88	3
Streptomyces (sp.)	cellulose hydrolysis	0.0048	0.0021	0.6	0.8	0.8	5	5.0	0.522	0.1	151	2	66	4
Mycobacterium (sp.)	antimicrobial activity	0.0045	0.0019	0.6	1.1	1.1	3	3.0	0.525	0.1	198	2	71	3
Ochrobactrum (sp.)	reproductive manipulation	0.002	0.0009	0.6	0.8	0.8	3	3.0	0.508	0.1	42	1	92	4
Pantoea (sp.)	plant biomass digestion	0.0056	0.0024	0.6	1.2	1.2	2	2.0	0.411	0.1	44	1	62	2
Ochrobactrum (sp.)	antimicrobial activity	0.002	0.0009	0.6	0.8	0.8	2	2.0	0.525	0.1	198	1	92	4
Pantoea (sp.)	amino acid provision	0.0056	0.0024	0.6	1.1	1.1	2	2.0	0.516	0.1	94	1	62	3
Pseudonocardia (sp.)	antimicrobial activity	0.0041	0.0018	0.6	0.8	0.8	2	2.0	0.525	0.1	198	3	75	4
Pseudomonas aeruginosa	plastic degration	0.0022	0.001	1.0	1.1	1.1	3	2.4	0.521	0.1	143	5	91	3
Streptomyces (sp.)	plant biomass digestion	0.0048	0.0021	0.6	0.8	0.8	5	5.0	0.411	0.1	44	2	66	4
Streptomyces (sp.)	antimicrobial activity	0.0048	0.0021	0.6	1.1	1.1	3	3.0	0.525	0.1	198	1	66	3
Streptococcus (sp.)	digestive enzymes	0.0048	0.0021	0.6	0.8	0.8	3	3.0	0.101	0.1	40	2	66	4
Streptococcus (sp.)	antimicrobial activity	0.0048	0.0021	0.6	0.8	0.8	2	2.0	0.525	0.1	198	3	66	4
Enterococcus faecalis	other	0.0009	0.0004	1.0	1.1	1.1	2	2.0	0.523	0.0	173	1	99	3
Arsenophonus (sp.)	growth regulation	0.0004	0.0002	0.6	0.8	0.8	2	2.0	0.517	0.0	94	1	104	4
Enterococcus faecalis	digestive enzymes	0.0009	0.0004	1.0	1.1	1.1	2	2.0	0.101	0.0	40	1	99	3
Enterococcus faecalis	growth regulation	0.0009	0.0004	1.0	0.8	0.8	2	2.0	0.517	0.0	94	1	99	4
Arsenophonus (sp.)	amino acid provision	0.0004	0.0002	0.6	0.8	0.8	2	2.0	0.516	0.0	94	2	104	4
Enterococcus faecalis	plant biomass digestion	0.0009	0.0004	1.0	1.1	1.1	2	2.0	0.411	0.0	44	1	99	3
Enterococcus faecalis	pesticide metabolization	0.0009	0.0004	1.0	0.8	0.8	2	2.0	0.522	0.0	150	1	99	4
Arsenophonus (sp.)	pesticide metabolization	0.0004	0.0002	0.6	0.8	0.8	5	5.0	0.522	0.0	150	1	104	4
Arsenophonus (sp.)	natural enemy resistance	0.0004	0.0002	0.6	0.8	0.8	2	2.0	0.062	0.0	19	1	104	4
Psychrobacter (sp.)	temparature adaptation	0.0017	0.0007	0.6	0.8	0.8	2	2.0	0.486	0.0	38	2	95	4
Mammaliicoccus sciuri	antimicrobial activity	0.0011	0.0005	1.0	0.8	0.8	3	3.0	0.525	0.0	198	2	97	4
Mammaliicoccus sciuri	fungal farming	0.0011	0.0005	1.0	0.8	0.8	3	3.0	0.025	0.0	9	2	97	4
