Symbiont_Taxon	Relative_Abundance_Pct	Match_Level_Score	Function_Count	Mean_Adjusted_Score	Max_Adjusted_Score	Std_Adjusted_Score	Mean_Quality_Score	Max_Quality_Score	Mean_Host_Match_Weight	Max_Host_Match_Weight	Has_Species_Match	Has_Genus_Match	Has_Family_Match	Has_Order_Match	Has_General_Match	Has_Mismatch	Mean_Evidence_Level	Max_Evidence_Level	Mean_Evidence_Weight	Has_Evidence_Level_5	Has_Evidence_Level_4	Has_Evidence_Level_3	Weighted_Avg_Score	Score_CV	High_Host_Match_Ratio	High_Evidence_Ratio	Function_Entropy	Function_Dominance	Unique_Function_Ratio	Has_Nutrition_Function	Has_Defense_Function	Has_Reproduction_Function	Has_Metabolism_Function	Has_Other_Function	Score_Percentile_25	Score_Percentile_75	Score_IQR	Score_Skewness	Score_Range	Rank_By_Abundance	Rank_By_Score	Total_DB_Records	Records_Per_Function	Host_Specificity_Index	Evidence_Diversity	Has_Genome_Data	Has_Top_Journal	Max_Function_Probability	Mean_Function_Probability	High_Prob_Function_Count	Probability_Weighted_Score	Confidence_Probability_Product	Abundance_Score_Product	Evidence_Host_Synergy	Quality_Consistency_Index	Comprehensive_Quality_Score	Symbiont_Potential_Index	Taxonomic_Confidence_Index	Multi_Evidence_Bonus	Specialization_Index	Genus_Level_Abundance	Species_Level_Resolution	Is_Known_Symbiont_Genus	Cross_Host_Generalist
Pantoea (sp.)	0.0056	0.6	5	0.1	0.1	0.0	84.8	86.0	0.98	1.1	0	0	0	1	0	1	2.8	4	1.12	0	1	0	0.1	0.0	0.0	0.4	2.322	0.2	1.0	1	0	1	0	1	0.1	0.1	0.0	0.0	0.0	37	38	5	1.0	3	2	0	0	0.733	0.52	2	0.1	0.44	0.0	1.098	84.8	63.69	56.75	0.588	30	7.53	30.0	0	0	0
Alcaligenes (sp.)	0.0043	0.6	1	0.1	0.1	0.0	90.5	90.5	1.1	1.1	0	0	0	1	0	0	3.0	3	1.15	0	0	1	0.1	0.0	0.0	0.0	-0.0	1.0	1.0	0	0	0	0	1	0.1	0.1	0.0	0.0	0.0	41	38	1	1.0	1	1	0	0	0.733	0.733	1	0.1	0.44	0.0	1.265	90.5	67.28	56.74	0.66	10	50.0	23.0	0	0	0
Arsenophonus (sp.)	0.0004	0.6	4	0.0	0.0	0.0	77.0	89.0	0.8	0.8	0	0	0	0	0	1	2.6	5	1.1	1	0	0	0.0	0.0	0.0	0.2	1.922	0.4	0.8	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	55	52	5	1.25	3	2	0	0	0.698	0.332	0	0.0	0.419	0.0	0.88	77.0	58.85	54.9	0.48	40	8.56	2.0	0	0	0
Tsukamurella (sp.)	0.6487	0.6	1	8.3	8.3	0.0	74.1	74.1	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	8.3	0.0	0.0	0.0	-0.0	1.0	0.25	0	0	0	1	0	8.3	8.3	0.0	0.0	0.0	9	14	4	4.0	1	1	0	0	0.522	0.522	0	8.3	0.313	5.38	0.8	74.1	56.73	54.59	0.48	10	50.0	3494.0	0	0	0
Stenotrophomonas maltophilia	0.0999	1.0	5	4.5	6.1	1.27	91.9	98.5	0.98	1.1	0	0	0	1	0	1	2.6	3	1.09	0	0	1	4.56	0.282	0.0	0.0	2.322	0.2	1.0	0	1	1	0	0	3.2	5.0	1.8	-0.005	2.9	18	16	5	1.0	3	2	0	0	0.735	0.644	3	4.68	0.735	0.46	1.068	65.99	73.44	54.22	0.98	20	7.53	1853.0	1	0	0
Psychrobacter (sp.)	0.0017	0.6	1	0.0	0.0	0.0	86.0	86.0	1.1	1.1	0	0	0	1	0	0	2.0	2	1.0	0	0	0	0.0	0.0	0.0	0.0	-0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	51	52	2	2.0	2	1	0	0	0.681	0.681	0	0.0	0.409	0.0	1.1	86.0	64.05	54.06	0.66	10	33.33	9.0	0	0	0
Klebsiella oxytoca	0.0665	1.0	3	4.32	5.8	1.26	99.0	106.5	1.18	1.3	0	1	0	1	0	0	2.4	3	1.06	0	0	1	4.39	0.292	0.4	0.0	1.522	0.4	0.6	0	0	0	1	0	3.4	5.6	2.2	0.299	2.4	19	17	5	1.67	3	2	0	0	0.724	0.656	2	4.25	0.724	0.29	1.251	70.09	77.7	53.11	1.18	20	9.91	5323.0	1	0	0
Providencia (sp.)	0.0097	0.6	4	0.36	0.4	0.09	85.4	90.5	1.04	1.1	0	0	0	1	0	1	2.4	3	1.06	0	0	1	0.36	0.248	0.0	0.0	1.922	0.4	0.8	0	0	1	0	0	0.4	0.4	0.0	-1.073	0.2	35	35	5	1.25	4	2	0	0	0.725	0.618	2	0.34	0.435	0.0	1.102	64.18	63.87	51.55	0.624	20	6.84	52.0	0	0	1
Achromobacter (sp.)	0.044	0.6	2	1.24	1.6	0.49	83.9	90.5	0.98	1.1	0	0	0	1	0	1	2.6	3	1.09	0	0	1	1.28	0.398	0.0	0.0	0.971	0.6	0.4	0	0	0	0	1	0.7	1.6	0.9	-0.292	0.9	25	24	5	2.5	2	2	0	0	0.733	0.627	1	1.23	0.44	0.06	1.068	50.55	63.04	49.71	0.588	20	16.91	237.0	0	0	0
Bradyrhizobium (sp.)	0.0561	0.6	1	0.9	0.9	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.9	0.0	0.0	0.0	-0.0	1.0	0.2	0	0	0	1	0	0.9	0.9	0.0	0.0	0.0	21	28	5	5.0	1	1	0	0	0.513	0.513	0	0.9	0.308	0.05	0.8	74.0	56.7	46.57	0.48	10	50.0	302.0	0	0	0
Achromobacter xylosoxidans	0.0239	1.0	1	0.6	0.6	0.0	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.6	0.0	0.0	0.0	-0.0	1.0	1.0	0	0	0	0	0	0.6	0.6	0.0	0.0	0.0	32	30	1	1.0	1	1	0	0	0.521	0.521	0	0.6	0.521	0.01	0.8	82.0	67.1	46.56	0.8	10	50.0	237.0	1	0	0
Klebsiella michiganensis	0.0401	1.0	3	2.08	3.0	1.14	99.4	103.0	1.1	1.1	0	0	0	1	0	0	3.2	4	1.18	0	1	0	2.08	0.55	0.0	0.6	1.371	0.6	0.6	1	0	0	0	0	2.1	3.0	0.9	-0.681	2.8	27	21	5	1.67	1	2	0	0	0.723	0.701	1	2.28	0.723	0.08	1.298	44.77	78.32	46.54	1.1	30	21.09	5323.0	1	0	0
Corynebacterium (sp.)	0.0241	0.6	2	0.5	0.5	0.0	78.5	78.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.5	0.0	0.0	0.0	0.971	0.6	0.4	0	0	0	1	0	0.5	0.5	0.0	0.0	0.0	31	32	5	2.5	2	1	0	0	0.52	0.512	0	0.5	0.312	0.01	0.92	78.5	59.92	46.46	0.48	10	16.91	130.0	0	0	0
Nocardioides (sp.)	0.0275	0.6	1	0.4	0.4	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.4	0.0	0.0	0.0	-0.0	1.0	1.0	0	0	0	1	0	0.4	0.4	0.0	0.0	0.0	29	33	1	1.0	1	1	0	0	0.52	0.52	0	0.4	0.312	0.01	0.8	74.0	56.7	46.44	0.48	10	50.0	148.0	0	0	0
Klebsiella variicola	0.0104	1.0	1	0.3	0.3	0.0	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.3	0.0	0.0	0.0	-0.0	1.0	1.0	0	0	0	1	0	0.3	0.3	0.0	0.0	0.0	34	36	1	1.0	1	1	0	0	0.522	0.522	0	0.3	0.522	0.0	0.8	82.0	67.1	46.34	0.8	10	50.0	5323.0	1	0	0
Sphingomonas (sp.)	0.0043	0.6	2	0.1	0.1	0.0	74.0	74.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0	0.971	0.6	0.4	0	0	0	0	0	0.1	0.1	0.0	0.0	0.0	41	38	5	2.5	3	1	0	0	0.522	0.278	0	0.1	0.313	0.0	0.8	74.0	56.7	46.19	0.48	10	12.68	23.0	0	0	0
Stenotrophomonas rhizophila	0.0017	1.0	1	0.1	0.1	0.0	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0	-0.0	1.0	1.0	0	0	0	1	0	0.1	0.1	0.0	0.0	0.0	51	38	1	1.0	1	1	0	0	0.522	0.522	0	0.1	0.522	0.0	0.8	82.0	67.1	46.16	0.8	10	50.0	1853.0	1	0	0
Dysgonomonas (sp.)	0.0028	0.6	2	0.1	0.1	0.0	80.0	86.0	0.95	1.1	0	0	0	1	0	1	2.0	2	1.0	0	0	0	0.1	0.0	0.0	0.0	1.0	0.5	1.0	0	0	0	0	0	0.1	0.1	0.0	0.0	0.0	47	38	2	1.0	2	1	0	0	0.521	0.311	0	0.1	0.313	0.0	0.95	80.0	60.38	46.12	0.57	10	16.67	15.0	0	0	0
Pseudomonas aeruginosa	0.0022	1.0	2	0.1	0.1	0.0	84.7	86.5	0.8	0.8	0	0	0	0	0	1	2.6	3	1.09	0	0	1	0.1	0.0	0.0	0.0	0.722	0.8	0.4	0	0	0	1	0	0.1	0.1	0.0	0.0	0.0	49	38	5	2.5	4	2	0	0	0.521	0.52	0	0.1	0.521	0.0	0.872	84.7	69.04	46.12	0.8	20	11.61	575.0	1	0	1
Raoultella (sp.)	0.0447	0.6	3	1.14	1.6	0.43	82.4	90.5	0.92	1.1	0	0	0	1	0	1	2.8	3	1.12	0	0	1	1.17	0.375	0.0	0.0	1.522	0.4	0.6	0	1	0	1	0	0.9	1.6	0.7	0.209	0.9	24	25	5	1.67	3	2	0	1	0.523	0.521	0	1.07	0.314	0.05	1.03	51.48	62.22	39.61	0.552	20	9.91	241.0	0	0	0
Acinetobacter soli	0.0622	1.0	1	0.98	2.1	0.79	86.5	86.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.98	0.811	0.0	0.0	-0.0	1.0	0.2	0	0	0	0	0	0.3	1.5	1.2	0.356	1.8	20	26	5	5.0	1	1	0	0	0.522	0.522	0	0.98	0.522	0.06	0.92	16.33	70.32	30.89	0.8	10	50.0	36317.0	1	0	0
Staphylococcus epidermidis	0.0035	1.0	1	0.05	0.1	0.07	82.0	82.0	0.8	0.8	0	0	0	0	0	1	2.0	2	1.0	0	0	0	0.05	1.414	0.0	0.0	-0.0	1.0	0.5	0	0	0	0	1	0.02	0.08	0.05	0.0	0.1	46	51	2	2.0	1	1	0	0	0.733	0.733	1	0.05	0.733	0.0	0.8	-33.97	67.1	28.42	0.8	10	50.0	294.0	1	0	0
Acinetobacter pittii	0.3945	1.0	1	5.9	11.4	7.78	86.55	86.6	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	5.9	1.318	0.0	0.0	-0.0	1.0	0.5	0	0	0	0	0	3.15	8.65	5.5	0.0	11.0	11	15	2	2.0	1	1	0	1	0.518	0.518	0	5.9	0.518	2.33	0.92	-27.55	70.34	25.37	0.8	10	50.0	36317.0	1	0	0
Pseudomonas monteilii	0.0486	1.0	1	0.95	1.7	1.06	86.5	86.5	0.8	0.8	0	0	0	0	0	1	3.0	3	1.15	0	0	1	0.95	1.116	0.0	0.0	-0.0	1.0	0.5	0	0	0	0	0	0.57	1.32	0.75	0.0	1.5	23	27	2	2.0	1	1	0	1	0.518	0.518	0	0.95	0.518	0.05	0.92	-10.08	70.32	24.46	0.8	10	50.0	575.0	1	0	0
