Function	Final_Score_Sum	Total_RA_Pct	Mean_Confidence	Mean_Host_Match	Mean_Evidence_Weight	Taxa_Count	Probability	Dominant_Contributor	Contributor_List
lipase	638.2	35.839	0.64	0.89	1.11	54	0.503	Lactococcus lactis (11.1% contribution)	Lactococcus, Wolbachia, Klebsiella, Stenotrophomonas, Staphylococcus, Corynebacterium, Bacillus
lifespan modulation	527.6	24.036	0.6	1.17	1.0	29	0.606	Wolbachia (sp.) (4.7% contribution)	Wolbachia, Enterobacter, Pantoea
probiotic	516.8	26.169	0.66	1.02	1.0	43	0.643	Lactococcus lactis (15.2% contribution)	Lactococcus, Enterobacter, Enterococcus
nutrient provision	466.1	28.611	0.66	0.8	1.09	40	0.476	Lactococcus lactis (13.9% contribution)	Lactococcus, Wolbachia, Enterobacter, Pseudomonas, Serratia, Pantoea, Bacillus
toxin production	439.2	26.241	0.6	0.8	1.15	35	0.458	Klebsiella (sp.) (3.8% contribution)	Klebsiella, Pseudomonas, Bacillus, Arsenophonus
plant biomass digestion	349.1	22.179	0.6	0.8	1.0	44	0.411	Enterobacter (sp.) (3.7% contribution)	Enterobacter, Enterococcus, Pantoea, Streptomyces
stress resistance	298.1	19.542	0.6	0.8	1.0	26	0.358	Enterobacter (sp.) (4.2% contribution)	Enterobacter, Lactobacillus
protein degradation	176.7	7.525	0.6	1.22	1.0	31	0.129	Wolbachia (sp.) (14.9% contribution)	Wolbachia, Enterococcus, Staphylococcus, Pantoea, Bacillus
digestive enzymes	151.5	8.067	0.6	0.9	1.0	40	0.101	Wolbachia (sp.) (13.9% contribution)	Wolbachia, Enterococcus, Pseudomonas, Staphylococcus, Streptococcus, Bacillus, Dysgonomonas, Arsenophonus
virus interaction	136.8	4.521	0.6	1.5	1.15	6	0.073	Wolbachia (sp.) (24.9% contribution)	Wolbachia, Serratia, Arsenophonus
learning and memory capacity	118.0	4.504	0.6	1.5	1.0	6	0.073	Wolbachia (sp.) (25.0% contribution)	Wolbachia, Lactobacillus
antiviral activity	99.6	4.508	0.6	1.1	1.15	7	0.073	Wolbachia (sp.) (24.9% contribution)	Wolbachia, Bacillus
natural enemy resistance	88.9	5.247	0.6	0.8	1.14	19	0.062	Wolbachia (sp.) (21.4% contribution)	Wolbachia, Pseudomonas, Corynebacterium, Arsenophonus
cytoplasmic incompatibility	62.8	4.496	0.6	0.8	1.0	4	0.051	Wolbachia (sp.) (25.0% contribution)	Wolbachia
feminization	62.8	4.496	0.6	0.8	1.0	4	0.051	Wolbachia (sp.) (25.0% contribution)	Wolbachia
male killing	62.8	4.496	0.6	0.8	1.0	5	0.052	Wolbachia (sp.) (25.0% contribution)	Wolbachia, Arsenophonus
parthenogenesis	62.8	4.496	0.6	0.8	1.0	4	0.051	Wolbachia (sp.) (25.0% contribution)	Wolbachia
plant secondary metabolites	61.5	3.171	0.6	0.8	1.0	23	0.043	Enterococcus (sp.) (5.2% contribution)	Enterococcus, Pseudomonas, Lactobacillus
feeding habit alteration	14.8	0.547	0.6	1.09	1.0	9	0.035	Pseudomonas (sp.) (19.5% contribution)	Pseudomonas, Sphingomonas, Arsenophonus
fungal farming	10.9	0.545	0.6	0.8	1.0	9	0.025	Pseudomonas (sp.) (19.6% contribution)	Pseudomonas, Streptomyces, Mammaliicoccus
pathogen interaction	10.7	0.539	0.6	0.8	1.0	6	0.025	Pseudomonas (sp.) (19.8% contribution)	Pseudomonas, Pantoea
chitin degradation	1.1	0.037	0.87	0.8	1.0	4	0.022	Serratia marcescens (67.2% contribution)	Serratia, Bacillus
vitamin supplementation	0.1	0.006	0.6	0.8	1.0	1	0.021	Pantoea (sp.) (100.0% contribution)	Pantoea
